id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
34,0.22115964,0.14598614,0.2639567,0.07979892,0.24403152,0.26547226,0.06465274,0.24547218,0.33282745,0.07203707,0.0691526,0.06200217,0.09569803,0.05313027,0.09848907
35,0.07705073,0.11003165,0.4125275,0.06854243,0.11722988,0.17414108,0.05169479,0.30301267,0.3672267,0.13373631,0.3643434,0.21687233,0.25366017,0.3006297,0.11032256
36,0.051775135,0.035968024,0.44549412,0.045403708,0.11692715,0.31466687,0.05050214,0.31611404,0.13347653,0.16158733,0.041370176,0.026546711,0.057014342,0.074213706,0.46342215
37,0.18702333,0.0497746,0.21596208,0.10307883,0.08552275,0.22007677,0.23108634,0.12160795,0.09635322,0.1832547,0.16102411,0.14139265,0.20697157,0.39672998,0.19767646
38,0.19702913,0.083229706,0.12242523,0.123690695,0.21025051,0.18783054,0.27420884,0.17320457,0.044885788,0.23002899,0.3145853,0.074099615,0.068776816,0.11173779,0.11537081
39,0.083365515,0.3243005,0.12002826,0.12548168,0.14307497,0.05865604,0.047518477,0.13342325,0.4609965,0.08648254,0.43989086,0.016830998,0.11221548,0.08138588,0.09544386
40,0.123009816,0.14382505,0.19896017,0.11757188,0.048323635,0.30896246,0.08257906,0.14338648,0.15038404,0.029805735,0.14768775,0.1737191,0.11416382,0.1835891,0.21368128
41,0.23039104,0.07801496,0.06604434,0.035031103,0.26247305,0.043340947,0.28969747,0.35451576,0.116983734,0.27096477,0.07258438,0.18636875,0.076036245,0.121484585,0.25828132
42,0.2628155,0.027711038,0.090133846,0.043890845,0.16505751,0.3885364,0.07381106,0.10165462,0.088227645,0.11816247,0.12804036,0.04096166,0.21781315,0.20634407,0.16718328
43,0.17070934,0.40416476,0.112061545,0.09246172,0.072885096,0.07415555,0.1414898,0.11216545,0.21141408,0.33861557,0.04254728,0.054099645,0.082834795,0.1689359,0.19188143
44,0.27366138,0.04538213,0.16735986,0.03408316,0.3480685,0.07765597,0.12309435,0.13941245,0.1248035,0.108900554,0.18278022,0.083940715,0.08667203,0.03835453,0.17597026
45,0.1186935,0.060092576,0.16776606,0.13854733,0.27238858,0.18186375,0.112184085,0.14866711,0.08915898,0.20325892,0.20474038,0.3296683,0.056757994,0.18394753,0.11023254
46,0.13374634,0.3941275,0.13575666,0.24913983,0.0927042,0.25410238,0.1632954,0.08455168,0.087045,0.15056342,0.0602151,0.09731459,0.16438635,0.20979673,0.15264437
47,0.049034946,0.20657258,0.08817008,0.24949613,0.047570143,0.30630103,0.050696734,0.036866393,0.16129215,0.16160743,0.2940875,0.14790083,0.08976663,0.049464878,0.19777647
48,0.12424222,0.13977669,0.086142376,0.15335071,0.10659736,0.19342907,0.118857734,0.119221896,0.10290494,0.08133905,0.0490802,0.1416654,0.13022704,0.107902646,0.09700683
49,0.31139237,0.34984818,0.2858362,0.116435125,0.19102946,0.21561877,0.32268453,0.0693872,0.1185036,0.19261143,0.13304216,0.35248318,0.11991037,0.13703002,0.12742037
50,0.07099415,0.21840674,0.1845175,0.10038022,0.09183094,0.3857144,0.07448425,0.093415976,0.11823947,0.18538171,0.09435426,0.11413089,0.091002725,0.078491695,0.06863127
51,0.35414234,0.059782583,0.22594774,0.060956944,0.060555156,0.15878095,0.42034507,0.25499102,0.12604254,0.32017413,0.08797455,0.07716857,0.28267002,0.4724293,0.3724118
52,0.017616184,0.11454885,0.050011598,0.10501474,0.21426675,0.1610183,0.17130259,0.057246737,0.07251413,0.12238793,0.11209032,0.020657558,0.048961435,0.049288224,0.07106451
53,0.11246059,0.31464836,0.1163751,0.0914774,0.06892128,0.14787535,0.094001204,0.25111476,0.08347373,0.17613061,0.091097124,0.39577216,0.09334515,0.16656166,0.34460148
54,0.05902697,0.11383462,0.30004615,0.07782585,0.12099496,0.050029024,0.1269867,0.2677133,0.047309346,0.10785522,0.35454822,0.0805751,0.05335418,0.072558336,0.034358878
55,0.11706087,0.14666058,0.1864349,0.054244667,0.33444288,0.25861588,0.15176809,0.061280534,0.12945315,0.040422022,0.027342938,0.059684154,0.13835159,0.10725623,0.080368415
56,0.3419637,0.14413609,0.03165302,0.110099226,0.022613244,0.02868151,0.16660203,0.1720949,0.09350346,0.061817996,0.082848124,0.3613289,0.25773555,0.14076759,0.052983448
57,0.18033372,0.2589494,0.28712517,0.22592914,0.17658967,0.16789412,0.1701118,0.19149917,0.18172276,0.23245695,0.16671415,0.15145272,0.12666881,0.076498725,0.28741062
58,0.26460996,0.12327243,0.12638028,0.42775643,0.25177082,0.20267342,0.16601115,0.04168832,0.13069135,0.104040556,0.21206829,0.120724134,0.11048116,0.24121737,0.06289213
59,0.23589298,0.13939437,0.09745725,0.09355656,0.09986531,0.21074854,0.22347234,0.22054678,0.24378061,0.14210041,0.08421568,0.16855773,0.30456308,0.067646526,0.1758668
60,0.10831106,0.20882228,0.23388903,0.29755363,0.16534393,0.2076764,0.11571399,0.16839458,0.113810636,0.16162407,0.1841066,0.1614447,0.05351544,0.07635826,0.20627365
61,0.06299284,0.2596363,0.15569577,0.18573458,0.46059296,0.36036548,0.04325537,0.07066181,0.13229378,0.28093782,0.2571004,0.39417785,0.40416926,0.042232994,0.27668855
62,0.054840814,0.16099517,0.11504765,0.32289273,0.21741688,0.12630226,0.1611989,0.035707984,0.014108739,0.080030814,0.017871547,0.10272398,0.105023555,0.45025775,0.076981835
63,0.23640075,0.27246663,0.059170686,0.10110591,0.25048462,0.17300233,0.13830045,0.25395355,0.08045058,0.060850743,0.11202965,0.050687946,0.4732672,0.11050135,0.060114566
64,0.09055005,0.10956492,0.043079134,0.05472268,0.059603244,0.04532384,0.060135238,0.3487747,0.035507906,0.40068763,0.026059816,0.08456105,0.13031478,0.114352755,0.07508406
65,0.09198104,0.21648128,0.040213432,0.24864724,0.14606757,0.1614588,0.23983254,0.15702023,0.019483967,0.031591322,0.04571643,0.09658808,0.17746568,0.115428574,0.06473609
66,0.13550869,0.17805819,0.09406535,0.14892381,0.13015884,0.19609295,0.10905904,0.19747004,0.14162818,0.222095,0.12858625,0.059467923,0.085175976,0.10700027,0.16059336
67,0.27764833,0.297756,0.28767526,0.042566963,0.093223386,0.11856306,0.13067092,0.12944826,0.16590023,0.07538383,0.09107351,0.21810122,0.17623225,0.11594536,0.17861648
68,0.056859452,0.29967818,0.35447925,0.4088296,0.2978133,0.20370463,0.12896836,0.14753482,0.11267917,0.07523803,0.17733194,0.03942237,0.069468856,0.048811797,0.2354685
69,0.37845984,0.023573382,0.094802335,0.09641145,0.05458397,0.28625527,0.40089113,0.06251244,0.049338434,0.09037123,0.055342413,0.24176034,0.146315,0.067048535,0.052129082
70,0.0881757,0.07115733,0.091439016,0.12769282,0.18168673,0.31186503,0.05849202,0.14219251,0.055337563,0.058588173,0.15249753,0.18839593,0.05185285,0.20076059,0.20889334
71,0.14602903,0.043660864,0.094238676,0.059062473,0.18094459,0.12763497,0.120191924,0.14070232,0.080775484,0.22752178,0.07525131,0.045850847,0.37977362,0.14447536,0.10605438
72,0.08012711,0.11951502,0.16095264,0.39584756,0.065584466,0.10886589,0.17445192,0.06179856,0.06535161,0.11152181,0.17168157,0.03208894,0.26478586,0.08352406,0.13545178
73,0.19366132,0.2068349,0.28549382,0.04953214,0.3198239,0.22427633,0.1257885,0.083724566,0.20944041,0.18856266,0.018593328,0.065682314,0.13071641,0.038330875,0.06219036
74,0.19606483,0.3588065,0.046713427,0.09598725,0.0448687,0.074159905,0.16150056,0.097422175,0.07427537,0.13808268,0.069227435,0.1134211,0.06419729,0.1288364,0.08232586
75,0.053634983,0.099121705,0.04510495,0.063036084,0.11353775,0.1005708,0.15616128,0.06853165,0.030807728,0.04943708,0.10978782,0.04589118,0.14098865,0.030121617,0.10198884
76,0.26555586,0.0621356,0.14360817,0.0689006,0.16050103,0.15994316,0.14168862,0.03994006,0.082268596,0.1021305,0.060132813,0.46208042,0.13863987,0.23002039,0.12689304
77,0.20447153,0.07321785,0.3137509,0.030570587,0.1252925,0.16508119,0.44068143,0.14661404,0.109031945,0.117087506,0.10402684,0.115425065,0.13077264,0.057091005,0.19000474
78,0.067065455,0.2453997,0.12300162,0.057433642,0.11212563,0.2871387,0.27784902,0.28502813,0.16262883,0.12224619,0.12981144,0.07982948,0.07190722,0.15464377,0.08607346
79,0.16051903,0.07751798,0.21780516,0.32876527,0.03843347,0.07225885,0.06469436,0.11106513,0.079492226,0.20233165,0.09854812,0.08603365,0.24524605,0.1108075,0.048803065
80,0.025834944,0.18142918,0.34015778,0.21918197,0.10897236,0.36712477,0.12842901,0.33507362,0.09751133,0.06503888,0.2607585,0.14793281,0.068035275,0.18156207,0.19334167
81,0.057767734,0.17816004,0.093143165,0.11746255,0.068963796,0.06671513,0.06472954,0.03433286,0.20448475,0.113702714,0.053997107,0.041863367,0.086815536,0.14292648,0.18111935
82,0.10223946,0.12436978,0.044906892,0.0603599,0.043481074,0.06617336,0.11749983,0.073939666,0.032768812,0.12167337,0.1098253,0.31800845,0.20217086,0.33518088,0.05005932
83,0.29562083,0.07011655,0.067048125,0.104287125,0.35958204,0.18847217,0.178766,0.28898925,0.42896098,0.1893866,0.24631464,0.11783781,0.09611696,0.13152441,0.13502893
84,0.18782152,0.31121054,0.076700814,0.21558338,0.16915493,0.2575095,0.33875668,0.23518321,0.1929747,0.0979443,0.2832944,0.038691156,0.359297,0.06570922,0.11158003
85,0.15359648,0.20977852,0.07958025,0.11672025,0.20046385,0.1348628,0.034293063,0.04137424,0.08629166,0.09775809,0.13635862,0.06891344,0.09773558,0.21052873,0.051540334
86,0.28001052,0.07218524,0.31602544,0.37857476,0.095187865,0.20444585,0.051063206,0.04165143,0.12037392,0.237145,0.3208682,0.060641475,0.06776528,0.06684414,0.102135256
87,0.39870322,0.086835705,0.2841557,0.13001923,0.03906227,0.050117753,0.38764247,0.111928195,0.081884935,0.37022814,0.19166096,0.08945584,0.3073846,0.1853109,0.060662244
88,0.095030315,0.29032984,0.12004043,0.10046763,0.20317772,0.15243313,0.13865685,0.114697985,0.2895377,0.22716536,0.17414461,0.057323724,0.21548764,0.12696733,0.21615972
89,0.09028198,0.049996037,0.06120547,0.3001749,0.105474666,0.21965134,0.19559203,0.28006518,0.19869547,0.09914136,0.09416108,0.076539546,0.21773544,0.13318884,0.27393684
90,0.16279557,0.17885667,0.050630227,0.10727394,0.1237198,0.24743673,0.17833193,0.27946705,0.20816007,0.06490677,0.118066035,0.2869587,0.03427803,0.3514598,0.16685845
91,0.04374678,0.038884822,0.21423171,0.07349315,0.083664514,0.18860584,0.15916549,0.040585853,0.10075352,0.15921438,0.035741307,0.084326275,0.19807766,0.22594997,0.10399017
92,0.18300094,0.061359208,0.16808738,0.26013127,0.1332928,0.15225759,0.09873505,0.2749156,0.3484246,0.05398716,0.091179915,0.09886669,0.24719861,0.041832574,0.13680859
93,0.16606057,0.20583414,0.22392912,0.108069256,0.15512687,0.06377735,0.23150337,0.32575017,0.12368372,0.4077045,0.18611625,0.12790976,0.37038755,0.11166349,0.14188205
94,0.29021856,0.30847883,0.18788095,0.1710987,0.22584,0.22856525,0.1688997,0.025023196,0.08731711,0.16621134,0.11857564,0.09630123,0.183629,0.13022277,0.13639557
95,0.20716606,0.2934585,0.07875237,0.49962565,0.056451846,0.22270174,0.14502071,0.074451365,0.23595898,0.111207195,0.18318088,0.13153614,0.086553544,0.19509427,0.13303462
96,0.09041459,0.15718308,0.047843933,0.24529591,0.2319509,0.06321194,0.36546537,0.12951605,0.028996656,0.12771182,0.32271656,0.06197438,0.1280222,0.32219604,0.23054896
97,0.17774947,0.17532283,0.03125985,0.4851776,0.023222674,0.07085708,0.06257268,0.032232944,0.17042153,0.099670134,0.29010507,0.18356933,0.077664055,0.13384181,0.1713525
98,0.2073471,0.4393725,0.135443,0.16898711,0.3303798,0.09426697,0.073047645,0.17396566,0.11113584,0.42330086,0.07859007,0.08401219,0.4229327,0.074891426,0.19522344
99,0.41777152,0.1047706,0.089612104,0.1378611,0.060714446,0.24687406,0.05281401,0.368459,0.060035337,0.07569278,0.049750585,0.05929472,0.1257519,0.057781436,0.10590972
100,0.30449858,0.076210104,0.21451999,0.041229963,0.068770416,0.1140515,0.08488063,0.18133323,0.19752756,0.22293639,0.07168935,0.17863035,0.22526592,0.32966828,0.086232804
101,0.09258577,0.08090489,0.06847701,0.119206026,0.17341886,0.03209861,0.078228705,0.22715946,0.025366712,0.23141253,0.37818187,0.14201747,0.09057948,0.10867906,0.06675556
102,0.098163344,0.13289073,0.19147971,0.028300816,0.1926563,0.11530063,0.17112382,0.020229276,0.10580957,0.049851313,0.29963568,0.095307805,0.13256195,0.061539877,0.073144644
103,0.07677157,0.10900473,0.17523502,0.37285414,0.10111194,0.22191136,0.09475198,0.09438567,0.07576433,0.15669568,0.0998452,0.22261505,0.21914601,0.077857494,0.078817725
104,0.2419866,0.20203236,0.31792063,0.069249265,0.1263856,0.16600467,0.18679422,0.22629024,0.082507856,0.07867023,0.10280182,0.24659693,0.23648627,0.1445885,0.17842819
105,0.20947115,0.09207542,0.10347345,0.2323335,0.037571095,0.17449035,0.29749587,0.26297864,0.17555636,0.44165716,0.11607088,0.11651704,0.3274087,0.11353198,0.080815345
106,0.101294816,0.47717616,0.08918966,0.19579925,0.02876434,0.09302731,0.15038319,0.1909735,0.30222327,0.045094013,0.16821468,0.015424501,0.34419736,0.099745065,0.10396203
107,0.06260339,0.104388766,0.11875847,0.03000496,0.0706721,0.0747339,0.12907872,0.08832452,0.06297998,0.038161255,0.06119028,0.08356348,0.040749326,0.08917752,0.10274796
108,0.24612495,0.15068737,0.1215281,0.10805381,0.15664746,0.22929753,0.15505548,0.24382602,0.119007036,0.087299556,0.15094107,0.09711172,0.14368778,0.2629801,0.062269498
109,0.13519238,0.14584358,0.14790803,0.21327098,0.015398814,0.15128979,0.14299044,0.29886827,0.092965186,0.1609857,0.12831458,0.3166394,0.095506825,0.15009306,0.16677877
110,0.058493637,0.082103394,0.044777118,0.12934822,0.11117869,0.31692472,0.057681598,0.15948284,0.20862287,0.089837424,0.1797854,0.12395207,0.071764834,0.1196313,0.16603687
111,0.009904178,0.07285001,0.046188172,0.103642486,0.04843848,0.047181755,0.05078078,0.29837665,0.11670769,0.036985196,0.05915222,0.023858039,0.043832336,0.13175032,0.08989986
112,0.030642105,0.049092844,0.06447261,0.04007717,0.18365863,0.0664253,0.12845874,0.21381807,0.14475365,0.06990976,0.24157074,0.03116565,0.060392804,0.11384483,0.081953235
113,0.17527352,0.022455363,0.17539841,0.024241425,0.06680672,0.2592925,0.081665434,0.08840097,0.05153019,0.11664811,0.14098854,0.11013471,0.16111621,0.26723903,0.034297705
114,0.057013556,0.10505139,0.04870554,0.19125012,0.30929652,0.1543765,0.25563696,0.05014349,0.45791465,0.3417326,0.21540606,0.23060232,0.21896121,0.35411963,0.4849505
115,0.11971885,0.10878508,0.3286545,0.10578498,0.09527973,0.05210975,0.046636198,0.03123087,0.1635184,0.14513192,0.10654033,0.036962207,0.3139908,0.13235173,0.066896096
116,0.21954435,0.112299554,0.23579909,0.16658084,0.1972747,0.12705192,0.049161173,0.1439414,0.07907601,0.1432812,0.20013082,0.17179541,0.19010615,0.087172665,0.09584397
117,0.06388765,0.115404,0.088555284,0.058272,0.21871835,0.06153387,0.15125115,0.12320184,0.076775685,0.056252442,0.38240063,0.022379931,0.3873089,0.07933802,0.02105226
118,0.091329515,0.31352377,0.07928633,0.06164928,0.07618312,0.102331296,0.25111005,0.16124651,0.11788677,0.12995672,0.19677527,0.17901096,0.45181108,0.108919285,0.11528144
119,0.12162986,0.07646313,0.12342676,0.0505845,0.11072774,0.13650538,0.26206514,0.2051527,0.06458578,0.0879662,0.061206676,0.15599437,0.07236051,0.23520075,0.2920522
120,0.18993044,0.16737564,0.045258284,0.08724431,0.0609215,0.39071324,0.097413205,0.061235294,0.045976717,0.055238333,0.22167444,0.04799915,0.044180565,0.29704195,0.08003278
121,0.06375158,0.051551238,0.041479103,0.059118044,0.13571528,0.090832174,0.08218917,0.16875051,0.13507152,0.08154616,0.17324972,0.078835994,0.1371945,0.07701539,0.14057834
122,0.05902864,0.10799173,0.41231588,0.09192406,0.053764857,0.100269094,0.05543401,0.18570332,0.27063906,0.13276766,0.17617767,0.13305631,0.11303699,0.36207145,0.053075854
123,0.068321496,0.054331377,0.083591476,0.15017755,0.17429742,0.2468494,0.13032714,0.2565327,0.040228393,0.1967832,0.078495026,0.28109005,0.09560907,0.103800744,0.2241996
124,0.22644417,0.2319073,0.20124497,0.14160664,0.10949853,0.14066619,0.25100467,0.099746905,0.27972138,0.2169505,0.04202168,0.052423604,0.16588485,0.13051374,0.12667151
125,0.10114846,0.09497552,0.19250278,0.2577818,0.14224614,0.10314558,0.083559185,0.14800392,0.12543236,0.07598028,0.10547869,0.17634973,0.06999859,0.13064794,0.29231238
126,0.21286578,0.048243284,0.36563456,0.060139738,0.4116511,0.102956854,0.21819241,0.36854595,0.18080415,0.09676511,0.08141,0.13042182,0.12230371,0.05235083,0.15383683
127,0.17128135,0.2667284,0.14873481,0.1329614,0.09271132,0.10422672,0.2313312,0.14185196,0.08608415,0.07217246,0.17198554,0.16466737,0.29770914,0.2286602,0.07600935
128,0.02631394,0.2763725,0.1673163,0.060053162,0.25975922,0.15647964,0.08477346,0.10360294,0.3312862,0.0938846,0.089621015,0.35027894,0.052839603,0.2120173,0.1082484
129,0.058998164,0.11145596,0.39848828,0.17901015,0.20655715,0.105560616,0.106962375,0.08920686,0.17623375,0.060664933,0.11225621,0.09586567,0.23402363,0.22351177,0.12349404
130,0.06418991,0.13093513,0.03951123,0.05429955,0.13233459,0.1179529,0.15812702,0.05608429,0.30501863,0.06448912,0.07353859,0.051734917,0.10610431,0.08381302,0.1637435
131,0.27226198,0.22689565,0.19928737,0.055849724,0.086536765,0.054231446,0.27038625,0.24388847,0.12219928,0.08588192,0.08883891,0.12953961,0.20530568,0.27918413,0.06493066
132,0.087626345,0.39021057,0.10590297,0.34169888,0.048067454,0.33467966,0.088186815,0.06555792,0.18320973,0.14215107,0.09572815,0.08592842,0.103051715,0.14802122,0.20661971
133,0.049652305,0.254527,0.10929117,0.22317074,0.079927236,0.03522285,0.10219047,0.12196006,0.08197358,0.17926331,0.30196086,0.093866505,0.08648,0.09983481,0.08529903
134,0.1557643,0.049434848,0.18090835,0.10623071,0.1702185,0.11747669,0.3012422,0.12673374,0.074366584,0.52707326,0.023436068,0.2816957,0.24572505,0.11603871,0.4760462
135,0.14491916,0.39514515,0.14760622,0.06823775,0.120836124,0.15241125,0.060405906,0.24091017,0.29217705,0.13089195,0.17788628,0.1502792,0.23732363,0.06334792,0.17485455
136,0.17927942,0.06506201,0.076532386,0.24454293,0.18489489,0.1991456,0.29929283,0.09856223,0.15857472,0.2515687,0.44559503,0.045306813,0.07055176,0.09604896,0.067710884
137,0.119495295,0.3378144,0.11745211,0.11529881,0.19231164,0.101942286,0.45581838,0.1289343,0.059622735,0.062421657,0.3444498,0.26841548,0.08950873,0.16358526,0.02787045
138,0.12045224,0.1592869,0.13967982,0.17921446,0.44281185,0.1507421,0.17708893,0.13465308,0.043574996,0.307298,0.06897044,0.07947808,0.11807867,0.21554737,0.044956546
139,0.03068294,0.24177997,0.13378325,0.07422269,0.03075044,0.1819074,0.12386592,0.21872298,0.22516966,0.21463819,0.057826582,0.1955234,0.071623154,0.33191997,0.16555043
140,0.37888482,0.3661022,0.1832983,0.26157176,0.13485976,0.067664154,0.16766669,0.10830536,0.08592187,0.19513007,0.22860536,0.17378625,0.09316411,0.11415274,0.12223606
141,0.22376433,0.08297989,0.31747663,0.13881737,0.0523405,0.14793117,0.23055796,0.1312304,0.14869885,0.3894992,0.067807876,0.43183503,0.06160126,0.09977374,0.24290434
142,0.15715861,0.09215067,0.13700679,0.015778547,0.12185539,0.07076573,0.067727715,0.15046835,0.25931606,0.22715922,0.030399496,0.11710927,0.13794436,0.26315784,0.07592155
143,0.040220104,0.17261232,0.089488864,0.11069172,0.31084692,0.05430643,0.24196653,0.44266477,0.25030908,0.1796875,0.50771785,0.08206389,0.32616404,0.05271395,0.08009411
144,0.09212439,0.09668185,0.1038811,0.061729934,0.03838263,0.12587339,0.14904279,0.11691591,0.09974273,0.083504066,0.1463533,0.13135982,0.15926972,0.05660298,0.12623265
145,0.1818938,0.058592077,0.116228886,0.09819455,0.09589095,0.077667445,0.116332695,0.12948373,0.097136095,0.27739912,0.0958974,0.14030619,0.096027866,0.13258807,0.094308116
146,0.10292561,0.16737066,0.10781304,0.011996585,0.31391215,0.110717535,0.37003845,0.11164726,0.071418434,0.2193413,0.038432732,0.21408899,0.033364143,0.25879827,0.066995725
147,0.11317352,0.09421218,0.092145495,0.32383016,0.12087167,0.12123367,0.21496697,0.079611726,0.091779195,0.123752184,0.105199985,0.079776235,0.075565696,0.053317435,0.19269548
148,0.22905706,0.11334876,0.26308146,0.08344849,0.12299136,0.070658006,0.087349884,0.1292453,0.13204153,0.1104079,0.3465407,0.0475337,0.035031054,0.079420395,0.16156705
149,0.09509537,0.07834039,0.08015035,0.05874818,0.19631788,0.23891833,0.04882068,0.22748646,0.24784924,0.258005,0.085462295,0.047105663,0.11186886,0.08965399,0.068924956
150,0.19204822,0.14518248,0.16950819,0.18526626,0.2317058,0.1368748,0.1824804,0.11323275,0.118911125,0.20041072,0.2280053,0.070720874,0.28343874,0.10792373,0.18830357
