id,outliers
101,9.799290536569541e-05
102,6.125403634443262e-05
103,0.0004431609361348239
104,0.00014790244567444678
105,0.0007145097817914045
106,0.0005708532840634157
107,0.0010611583430882603
108,0.0027715551322091535
109,0.0001282709630948802
110,7.96101842034326e-05
111,0.00017740065603366178
112,0.00013958718311107049
113,0.00010136223551987279
114,8.526476652364529e-05
115,0.00022117945353375662
116,0.000142813451508751
117,9.57102097481745e-05
118,0.00020850045652765807
119,4.370143013488359e-05
120,0.00790198345663895
121,0.003923918273435554
122,7.893121140151364e-05
123,0.0008145241204840247
124,6.315592291861473e-05
125,0.00010634971506837403
126,0.00020104788895477453
127,0.0002555932717054458
128,0.00010405842888601496
129,0.00014992821379340167
130,0.00018082598153592948
131,0.00016617533562776689
132,0.00016025842108566363
133,0.0004320934362489887
134,0.001516310126968044
135,0.0005315227270876364
136,0.0003699896199764497
137,0.0002938072107154533
138,4.570998437269774e-05
139,0.0001463924582077966
140,0.00019487728160866107
141,0.0008051790536689727
142,0.00019399571368610617
143,6.47066774218303e-05
144,0.0001303185509360355
145,5.621003872800451e-05
146,0.00010419368457936765
147,0.00033433894111140766
148,7.14705728608059e-05
149,0.00012607975397936903
150,6.715796653858136e-05
151,9.470632215913781e-05
152,0.00011597576979586499
153,0.00030248455020799434
154,5.3127354011471824e-05
155,0.0009953412200396383
156,7.329350040587013e-05
157,0.00013955175723982902
158,0.0002622720689216157
159,8.618356832280025e-05
160,0.00010983522351571057
161,4.5434268454354584e-05
162,0.00042303208249119253
163,9.231380553963636e-05
164,0.001425344838147339
165,0.00010840174349010314
166,8.515454619242865e-05
167,0.00022615383647363942
168,0.00012957844573481425
169,8.027189949290879e-05
170,8.974378254210139e-05
171,0.0016025016141787965
172,5.1938393454894374e-05
173,0.0009387536307724037
174,0.00023383689809636682
175,0.01108593391582865
176,9.551052846200003e-05
177,0.0001653568364428831
178,0.0001100951632449105
179,8.958450640797022e-05
180,0.00196261827407581
181,0.00910049907854023
182,4.648084901389345e-05
183,0.0005774692983394078
184,0.006791798214752196
185,0.0021794078010508194
186,0.0026557881030555867
187,8.115438117462472e-05
188,0.00046996146778505827
189,9.365869927105427e-05
190,0.00014798540163336323
191,6.071495385105863e-05
192,0.00021177318194474015
193,8.154151056176116e-05
194,0.004276631630292452
195,0.002315852472614539
196,0.0007835519691742087
197,0.0001561454543927951
198,0.0018074972684360847
199,0.0003856969350419933
200,0.002582724894059773
201,6.433526238934323e-05
202,0.0001325585113455243
203,0.0012455020711436642
204,0.00015244241972664832
205,0.0003477739525916505
206,5.9528959916637825e-05
207,0.00034054640231337494
208,0.0002516821075142346
209,9.648161754898825e-05
210,6.906384861306654e-05
211,0.00012066991644419444
212,0.00014203911716005228
213,6.867295101352655e-05
214,0.0007286864828801944
215,0.000594763471101779
216,9.442789041681391e-05
217,0.00010772578190352057
218,5.6212263141233416e-05
219,0.00019274684590272998
220,0.00012531290011067193
221,0.00012797093702597237
222,0.0027496705166515593
223,0.00010847021946339702
224,0.00013864650163133928
225,7.374631443416403e-05
226,0.0006025422212782847
227,0.00022590909737068296
228,8.526129291209875e-05
229,0.00016756913757113564
230,0.00012474491820171262
231,2.6897101249450803e-05
232,0.0007092030098667052
233,0.0008255859571275549
234,6.328278789979133e-05
235,5.8705767195994045e-05
236,0.00048629660558329596
237,7.11735760881168e-05
238,0.0014330110049131813
239,7.563857349408132e-05
240,0.00010085438939168714
241,0.0002162302681032183
242,0.0001879455704658824
243,0.00010258831672151824
244,0.00138303253454773
245,0.00013645967528483057
246,5.9079309510602425e-05
247,7.936485994352184e-05
248,5.0846314876897865e-05
249,0.00029175227562740864
250,8.966290412426323e-05
251,0.0036178477760789893
252,0.0001072430991168743
253,0.013387357620653297
254,7.448417369089762e-05
255,0.0023296545485410216
256,0.0002043444804576206
257,0.00021677055908245126
258,0.0015247682113252842
259,7.386073985308497e-05
260,0.002382325430307062
261,0.000897643204657359
262,7.59849812847237e-05
263,4.840193236554965e-05
264,0.00037303203813163845
265,0.011331350051059882
266,0.0021623626642657515
267,6.497125313449531e-05
268,0.00016324806448988073
269,6.0141795444956694e-05
270,0.0015654779395506552
271,0.00024253737425483624
272,7.572857854842247e-05
273,0.0001118399762017233
274,0.0009778951754029952
275,0.00016671407533092844
276,0.00015706160497821494
277,0.00020070510863642432
278,0.00013843236455041716
279,0.00013544286233079566
280,0.004169576111424744
281,6.49786155683848e-05
282,7.726181295533003e-05
283,0.0001394469275253781
284,0.0014008865416561254
285,0.0002930288929166525
286,0.00011981953038169184
287,0.00011731479233061493
288,0.00022912154769040788
289,5.021984683701312e-05
290,0.009470829318430907
291,0.00016992506949605474
292,0.0010538857512690778
293,0.006773938226786062
294,0.002058355880344472
295,8.668061415715545e-05
296,0.00037255311189630686
297,0.0005704346112254504
298,0.00019902068250508614
299,6.943211762443214e-05
300,2.8359602544907934e-05
301,0.00011029590467856169
302,0.0006030209840750352
303,0.00011390987060938088
304,0.00011182509138320914
305,0.00015128654063249617
306,7.378107152101164e-05
307,4.137092208818016e-05
308,4.7126856499614304e-05
309,8.522641978509388e-05
310,0.0006509956876193663
311,0.0014846393336416521
312,0.00012130141955531643
313,8.597114873502815e-05
314,0.0004945079492862523
315,7.370219704713635e-05
316,0.0011406987388288404
317,9.053392364093141e-05
318,7.410470831758419e-05
319,0.0002990759479453796
320,0.00010776137206501586
321,9.383339091005431e-05
322,0.001967266578200907
323,0.0003514066099964957
324,5.965918588301332e-05
325,0.0002970731888566138
326,0.00020836128485387574
327,9.707503024749983e-05
328,7.213357862737524e-05
329,0.00011484141725392307
330,0.0010422909161826718
331,0.0071178385278165245
332,8.105212577035856e-05
333,0.0006600091386922079
334,4.095128856562812e-05
335,0.00013524091347257282
336,0.00048556798890070656
337,0.001797576731963769
338,5.360410597630923e-05
339,0.0005799470573294943
340,4.907196168618253e-05
341,5.689300438191699e-05
342,9.016749257876894e-05
343,5.8741702301959886e-05
344,0.000106326552516697
345,7.562319694161074e-05
346,6.0264060255864186e-05
347,0.00040161819647964626
348,6.635589162445284e-05
349,0.00016832781993709372
350,5.5227848072363405e-05
351,0.00019274701033057386
352,0.00023567321490324976
353,0.0006806550654506923
354,0.0004339689642986384
355,6.66140470342641e-05
356,9.793039616559873e-05
357,0.00013623056488567907
358,0.0010267206044100876
359,7.076653288491257e-05
360,0.00010386688510316468
361,6.179652679700623e-05
362,4.439274494366982e-05
363,6.85270870926006e-05
364,0.0001338366122552907
365,0.0002500398853310283
366,0.00034706571457357807
367,0.00019363569641403007
368,3.7766086862778e-05
369,0.00032356563391931856
370,0.00018886350578151443
371,6.963911696673423e-05
372,6.66099892625976e-05
373,0.0008103787902880845
374,7.704096365488352e-05
375,4.8653902472004716e-05
376,0.008067102355168486
377,0.0001413336210444087
378,0.0001173669169514168
379,0.0001299234168999257
380,0.000456210881711616
381,7.251816011833161e-05
382,6.17579038214118e-05
383,5.4134259905591786e-05
384,0.0003868040671830377
385,0.0017898760742248597
386,0.00018051558241309555
387,7.533179232934587e-05
388,0.00012825873930259746
389,0.003488386295519501
390,0.0008739645253157323
391,0.000126247989963233
392,0.00010744213294884161
393,0.00018935621028620903
394,9.41611818122031e-05
395,0.0006285039426472956
396,5.108092993110017e-05
397,5.5297721568576316e-05
398,7.86400295639912e-05
399,0.00016676796473520254
400,0.0014814417042829436
401,0.00010399370140434661
402,0.001487706814444583
403,0.000177950461845189
404,0.0016311121795135068
405,0.0002758717798619564
406,0.00010616200912219892
407,0.00015079857146899832
408,0.010288789040620954
409,0.0011552567841238938
410,6.889908291965726e-05
411,6.151179974648056e-05
412,0.0005417891348078263
413,0.0001133325338384147
414,9.474557418576404e-05
415,9.342977849892455e-05
416,0.00011215021611547388
417,0.00012516809308248082
418,6.547496431470382e-05
419,4.366755504179006e-05
420,0.0013413981561043143
421,8.344703678124236e-05
422,7.524629130064618e-05
423,0.0036400082044388627
424,0.0005731591232920187
425,0.0006834141362163568
426,0.0010303475519673148
427,2.7726295850472167e-05
428,9.672294982917374e-05
429,0.000141935180275882
430,8.455925649804851e-05
431,0.00011461154515297948
432,0.00019060384655001587
433,0.0009272927401617735
434,0.000620721694764009
435,7.100595442389125e-05
436,0.00010784383407507682
437,3.936559031309791e-05
438,0.0001327676767007883
439,0.0002646908006496689
440,0.0006903649958108134
441,0.00023425602030922746
442,8.871352494390484e-05
443,0.00019614726835367712
444,7.310561502117246e-05
445,0.0007305655878332498
446,0.0011303753439113502
447,7.886402016591136e-05
448,3.647323702423582e-05
449,0.0003321303451902373
450,0.0007353110517421674
451,0.00021982321224814363
452,0.00038786778508304585
453,0.0008656543684516735
454,5.4592415593117715e-05
455,4.216877056595681e-05
456,0.0001658968258908864
457,6.568193301492327e-05
458,0.000412078109516567
459,0.0008759069988185108
460,0.0002617730746388709
461,0.00014758204120609203
462,0.00016149373080298626
463,0.0002654559993330627
464,0.00012266344527186166
465,6.25768898179794e-05
466,0.001855929104422206
467,0.0001912226020646869
468,0.00011019609940741959
469,8.278511962634027e-05
470,7.196961475357692e-05
471,0.00012727770355067645
472,6.083369297343468e-05
473,0.00017840870396446042
474,0.000222648508418485
475,0.003353999769185845
476,4.818255972112331e-05
477,8.923766257881588e-05
478,9.000743326202899e-05
479,0.0005367547175257775
480,4.8701281126044265e-05
481,0.0002519018970352428
482,0.0001131686444371553
483,5.516304828903227e-05
484,0.00016412586874834138
485,0.00011979814876596874
486,0.000177140276638571
487,0.00012681868336028872
488,0.0003949565131172624
489,0.00031401505988472967
490,0.00044523467687280604
491,0.0007481156819593783
492,0.000845494941777662
493,0.0003468963998488917
494,0.0001907005493986949
495,0.0003914784213342765
496,3.885693728464898e-05
497,2.625303888557298e-05
498,0.0005374638346470614
499,9.863912531056298e-05
500,0.01121056067288212
501,8.766125886022086e-05
502,0.00011797803409667843
503,6.925326152741601e-05
504,0.00019441548222351706
505,0.00020331162167923158
506,8.653274434476633e-05
507,0.0002345840283016762
508,0.00022531007009391415
509,9.276301428350306e-05
510,4.6772317544120974e-05
511,6.303532411428865e-05
512,5.007106825245768e-05
513,0.00035917310159126476
514,0.0001675230038803536
515,0.0075332788279987364
516,0.0005533721771972093
517,0.0003730242283724273
518,0.00022597856089391687
519,0.0023111473802940306
520,9.057791025073432e-05
521,4.568321552485237e-05
522,4.770457903628266e-05
523,0.0009893223371664137
524,0.00011262099405600104
525,0.0002226029431068342
526,0.0001119256239515453
527,6.549653851562608e-05
528,0.00012012951742873269
529,0.0003135483979989097
530,0.0004365254423156096
531,0.0004917741625787037
532,0.00032356563391931856
533,6.991696232382314e-05
534,9.381580371096795e-05
535,0.001401473689938113
536,6.209315922799706e-05
537,8.471117712830132e-05
538,0.0003127809784221849
539,3.6320868350096334e-05
540,0.0002493482551369582
541,6.306490580641533e-05
542,0.007160721954541675
543,8.158777461775478e-05
544,6.84307279776516e-05
545,0.0004542987373455902
546,0.0003886740123621043
547,0.00024656600948204914
548,9.698084527482993e-05
549,0.0006744374172000891
550,0.003813358916420177
551,0.00012061931704134278
552,0.00012371891903338808
553,0.00016994983045964796
554,0.00044928406309019875
555,0.0009371763102074349
556,0.0017597343992151356
557,0.00025539793546106477
558,0.0009165752211175024
559,7.865966158212707e-05
560,0.001099289595450744
561,0.00019461854527436643
562,0.0006663009835290431
563,0.0001023984729710554
564,5.815084543630187e-05
565,8.266471995835273e-05
566,0.0026365785866699133
567,0.00038674242975242227
568,0.00010363826946164558
569,0.0008370889786145828
570,4.5860817120153846e-05
571,9.410634667329933e-05
572,0.00010928157459686839
573,0.0005637963674287369
574,0.0002709014307761701
575,0.00015851381700793916
576,0.0001141791947302689
577,0.0014030617834632979
578,5.127546412877034e-05
579,2.9035960513967255e-05
580,0.00010834970463540858
581,5.304215048279006e-05
582,7.087507685695646e-05
583,0.0011047316573797568
584,0.00010271006207311947
585,5.421510295257023e-05
586,0.00038653663243871266
587,0.00013311955243008503
588,0.0003183661617601022
589,0.0002068535623828821
590,0.0011985064364938172
591,2.8234869305652644e-05
592,0.00010951954232063158
593,0.0005959183079674482
594,5.913479125835412e-05
595,5.9316595197593095e-05
596,0.0001331760552747573
597,0.00011059373193685922
598,5.256219255818212e-05
599,0.000523129924948137
600,0.000386349021523766
601,0.0028473079922946534
602,8.151885635488495e-05
603,0.008577832597246047
604,0.000510951507986644
605,0.004103900956393777
606,0.0002011896660741062
607,0.003833252407112968
608,0.001379507963855572
609,0.00013947247125742433
610,0.00013137888516067889
611,0.00013633284292575081
612,3.6710422205028716e-05
613,0.0011819925730391211
614,0.0008443010208349563
615,7.51641373156362e-05
616,0.0009063304614961889
617,0.00012240628425248657
618,0.00018637782999332818
619,7.07145391356973e-05
620,0.00025544342975965294
621,0.002411103836754652
622,0.0001213713215103402
623,7.9869754106219e-05
624,0.0004380402610392549
625,0.00010260776413848651
626,0.0006387513241548645
627,0.00013226078933217475
628,0.0007744529429129338
629,0.00033688601878339747
630,0.0016315079438866944
631,0.00012241672057502242
632,0.0014586042463693816
633,0.001379507963855572
634,8.344502694379745e-05
635,0.0003113754671023787
636,0.00025649905076813133
637,0.00039833147297312
638,0.00011566192685008282
639,0.00014730670128599828
640,0.0005610407784932823
641,0.00010096483087124086
642,0.00010660683007154058
643,8.443635464764441e-05
644,0.00020261977531595008
645,9.341666216767662e-05
646,9.981471506960065e-05
647,0.0008769200228738066
648,0.004624062139040718
649,6.057781073883828e-05
650,0.00015451573492167927
651,0.00012298336869330593
652,0.00017989201492108874
653,0.006363898743538226
654,0.00012330596852027089
655,0.0005781580139795231
656,0.00272986179631795
657,0.0012689075691843868
658,0.0035980592766921113
659,5.892378082070728e-05
660,0.00013003064781718287
661,0.0005508843096224151
662,0.0005609255415174887
663,5.4814976885912075e-05
664,5.673860123817742e-05
665,7.544213040302937e-05
666,5.450921735616363e-05
667,0.0005875846927518925
668,0.00047063294449683704
669,0.00043878091150874923
670,0.0003890068488963833
671,0.0001234292934442695
672,0.00011700483847370039
673,0.0003809829035602165
674,0.0030395020104125176
675,0.00011047633271742255
676,0.0018419315269000629
677,9.776054367617706e-05
678,0.00015353035416749966
679,7.967053396553489e-05
680,0.00012537911222890806
681,0.0001187428039507261
682,0.0001784071865646909
683,6.349589212575546e-05
684,0.000665720828055422
685,0.00015529647600024673
686,3.508543162128611e-05
687,0.004756607765199255
688,0.004310641249202486
689,0.000104886011373584
690,4.6557871208638504e-05
691,6.172132740148476e-05
692,7.417649038928524e-05
693,8.727951099318894e-05
694,0.0002846699077835703
695,0.00040615527130136923
696,0.00016580937165952355
697,0.0004761552348209848
698,0.0006599346165293606
699,0.0002360846665322192
700,0.00014301143242782826
701,7.155383715016758e-05
702,0.00015356973022041898
703,8.739930457561223e-05
704,0.00011477932874823972
705,0.01630476981064749
706,0.00043204140533995434
707,0.00024590617552202264
708,6.939112593287875e-05
709,0.00014588543791905557
710,0.0009199099423154093
711,0.0003907623324003916
712,5.6693208009124554e-05
713,0.0008919382145182691
714,0.0002681919614242168
715,4.226847059166705e-05
716,0.000675951711857255
717,0.00010965467446719469
718,0.0001132411058219634
719,0.0003287221523839342
720,8.821052672719015e-05
721,0.0022769698458563778
722,0.000361367745824754
723,7.986940224290996e-05
724,0.004091529644116805
725,8.666289292388451e-05
726,0.00010476499379956407
727,0.00010991574407631687
728,0.00011407046451284068
729,0.0001507514018620242
730,0.0010452629344524641
731,8.375148495079571e-05
732,8.036250874392261e-05
733,0.000996960222752303
734,0.00017042879908604958
735,0.0036793324457671302
736,4.000611629983181e-05
737,7.234541750358028e-05
738,9.95991334973559e-05
739,0.00013947247125742433
740,0.0009437496725416515
741,0.000660186408845805
742,0.00022386386332560174
743,8.293923136908342e-05
744,5.278525693456702e-05
745,0.0014356751383823203
746,0.0003961084843558513
747,0.0001132480368394097
748,0.00017836188600744974
749,0.0004585888499014587
750,0.006786087140108235
751,0.00046018975854462594
752,0.0001202044447874129
753,9.498789365406057e-05
754,0.00010500980875093521
755,8.937651133851708e-05
756,0.00016524987592340712
757,0.00028859017927476737
758,0.00010011067123690241
759,0.0001168701859632306
760,0.005112348065524462
761,0.0006221976990296607
762,0.0005471702810883606
763,0.00032054483284707985
764,0.00010131296315331509
765,0.004462842456539107
766,0.00011991453503263773
767,8.979173414118947e-05
768,6.785955462467025e-05
769,0.00011565969814208632
770,0.0001623743664742835
771,0.00368129302249408
772,4.805429935454943e-05
773,6.131112581802848e-05
774,0.00023831942335372227
775,9.047131540079823e-05
776,8.999818430186532e-05
777,0.00011792027093542315
778,7.996153200971287e-05
779,3.721833552566542e-05
780,3.227799713065958e-05
781,0.00017312934506632496
782,0.00013304379839180133
783,4.497915608892827e-05
784,7.147462607118615e-05
785,0.0002783478481412676
786,6.57610750103832e-05
787,0.00010575876466979832
788,9.479198015135333e-05
789,0.000660189169602018
790,0.00011247654854167391
791,7.782124770807204e-05
792,0.00039355278041840273
793,0.00016986104494633327
794,0.0003287819109562528
795,2.4863363016939414e-05
796,5.333766355052239e-05
797,6.34980075561212e-05
798,0.00013018673590087926
799,6.498503705340845e-05
800,7.777439230696197e-05
801,0.00037473627229165805
802,0.0008461933860506132
803,0.0032588328282938546
804,9.163386419441368e-05
805,0.0002443184598666096
806,5.7248563792690246e-05
807,0.0022363953283418697
808,0.00016396036603818197
809,0.003267596328885264
810,0.00020146631209493813
811,0.00011926378776854114
812,5.4760908378563664e-05
813,0.0001728070938627111
814,8.853320134130662e-05
815,0.016739904965225507
816,0.00013814708084030237
817,0.00014089183296670812
818,0.0010631078986903138
819,3.4222181363936814e-05
820,0.000127693405478638
821,6.125254429568474e-05
822,0.0001603044113357969
823,0.00011278554344404287
824,0.0008495550830549663
825,0.00019581712148957327
826,0.00015016811837480248
827,4.617717215605564e-05
828,7.559671291710514e-05
829,0.0006632103845382504
830,8.437618582034589e-05
831,0.0005028832191984645
832,6.391594809543159e-05
833,0.002220586553019312
834,0.00014349985678351913
835,0.00044334115184042243
836,4.6261184252104584e-05
837,4.623289387757409e-05
838,8.990861124196083e-05
839,5.9201175236359174e-05
840,0.00013484002734582675
841,0.0014259903259686403
842,0.000175202859957703
843,6.363821747694923e-05
844,8.076662476160683e-05
845,0.000372760843338577
846,0.00017993045851142256
847,0.0023002566693325873
848,9.971474837049357e-05
849,4.9085617521108516e-05
850,0.0011629837023505378
851,8.367304610255314e-05
852,0.00016879776591752785
853,0.00017346610688240258
854,0.0001254356690530226
855,0.0019440881645816882
856,0.00011329000661012878
857,0.00027822668665369675
858,0.001343635764444322
859,0.0003955801553460623
860,0.0001801769859834954
861,7.475770034862439e-05
862,0.0001017743658162089
863,0.0009655431841511294
864,5.9316610150186295e-05
865,7.226759256455418e-05
866,0.00018622025721531577
867,8.206479917328925e-05
868,0.00033844169621425176
869,4.416377221938307e-05
870,7.776495170737099e-05
871,0.00011407046451284068
872,6.668588566438054e-05
873,0.001634434567339846
874,0.00014281253212795994
875,0.00016288935691535715
876,0.00012504559504189088
877,4.57687027003464e-05
878,0.0015280199085448342
879,0.0003746285391843827
880,0.001379507963855572
881,5.479619652408082e-05
882,6.0335728360347544e-05
883,0.004558562425642825
884,5.500278129001093e-05
885,0.0001399661730832978
886,0.0004883991014256313
887,0.0001748067577263503
888,0.00014053055915579907
889,7.451396254305143e-05
890,3.772132039170026e-05
891,0.003629799004024146
892,0.00026021639810477936
893,0.00011787306887752735
894,0.003954484241636923
895,0.00021933846657437714
896,0.00036299145869145614
897,0.0002246116752272324
898,0.00015924398354255135
899,0.00014941222497215394
900,0.0018967391142502526
901,8.727951099318894e-05
902,0.0018098919347625721
903,0.00011567137211370073
904,9.551052846200003e-05
905,0.0005999248325651117
906,0.0003143714647202956
907,0.00011059373193685922
908,0.002429408203812571
909,2.9823158930589686e-05
910,0.0005340553985923003
911,4.739827387202754e-05
912,8.100093112747606e-05
913,0.00010747133196078022
914,0.0012142674591723033
915,0.00011419996019973046
916,0.0010186674993236387
917,0.00013804948554814662
918,0.00013140303059992878
919,0.00012631676821471904
920,7.271243638486682e-05
921,0.00012902799888127162
922,6.405961948831362e-05
923,0.0001209534095857508
924,0.00017092915025348902
925,0.000223451674183054
926,0.00014307794752410863
927,0.0002189863274138767
928,6.920506411660184e-05
929,0.0006602869406537734
930,0.00014490817717246394
931,9.418651735988515e-05
932,0.003137651235382284
933,6.119739125704551e-05
934,0.0003218589877384812
935,0.010335199930406571
936,0.00018385407298445892
937,0.0001694403254711514
938,0.00017234794717553039
939,5.8432824056552785e-05
940,0.00016253799831366137
941,0.00021507746734475593
942,0.00021973318630752673
943,0.0028367241021893677
944,0.00033050980859928236
945,0.0001835594352814826
946,0.0022601659634582123
947,0.00010086040094238536
948,0.0001573939503780009
949,0.0007285313280979145
950,0.0032406709922395845
951,8.694970010439604e-05
952,8.418524027554822e-05
953,0.00016465600307115984
954,0.008702252860562296
955,0.0002972775225831129
956,0.0021331943162014033
957,0.001269908151053705
958,0.00019977171312264146
959,0.00011128539945972797
960,4.722853158284613e-05
961,9.39860058921544e-05
962,7.34379334751142e-05
963,9.221722182323677e-05
964,0.0001235042155641319
965,0.0028909547268626467
966,0.0017912471195172539
967,0.0001389751430202327
968,5.541188888386518e-05
969,0.004756607765199255
970,0.00020836128485387574
971,0.00013143766674759982
972,0.00011836904031410803
973,0.001212167250729418
974,0.00012247946754428095
975,0.004144945399956105
976,7.628702198203896e-05
977,0.00012783646458392302
978,0.000101490519351057
979,0.00039747700104812966
980,0.0005531601346100345
981,0.00021552475027006456
982,0.00010316320641229467
983,0.0005143962419777572
984,0.00015910202355779997
985,8.299217725639895e-05
986,0.00029597264717751886
987,0.0009104485472419513
988,0.0005927972666139871
989,0.00015772704336102823
990,0.0008355907024374268
991,8.648023918720242e-05
992,6.09507895009502e-05
993,0.005971095784966541
994,0.006263072639336283
995,0.000618849396031162
996,4.87967489733622e-05
997,0.001484620470788478
998,0.00020207991435603249
999,0.0013701557223934797
