id,outliers
166,3.699764908730261e-05
167,0.0002909358448437093
168,9.44742815702349e-05
169,9.660022228708025e-05
170,7.896880000855751e-05
171,0.0014882836602430737
172,0.00010858204711408672
173,0.0008687143605301235
174,0.00013337655684327507
175,0.010574487426015897
176,0.00024183452197713482
177,0.0001215664964901469
178,0.00011417993098423795
179,7.987193357858433e-05
180,0.002702612551064426
181,0.01100970510500036
182,5.302223203057904e-05
183,0.0007388900560452781
184,0.007664637259910633
185,0.0021362917178506693
186,0.0029564514512970133
187,5.837051483242933e-05
188,0.0004988696279542399
189,0.00017670035597285263
190,0.00012371201398565643
191,5.325550978737215e-05
192,0.00022742504447023008
193,6.609572917776874e-05
194,0.0045675787510248865
195,0.0017381350308570587
196,0.0006216085518943286
197,0.00014851210545891735
198,0.0016023197910190329
199,0.0005988184375811403
200,0.0021753215263948
201,3.275671628272688e-05
202,9.254564795791767e-05
203,0.0012733902804275938
204,0.00023636314878124596
205,0.0007661650611210647
206,0.00013072865499454546
207,0.00029476261251540895
208,0.0003141308409340577
209,7.779722646848828e-05
210,7.433704572693271e-05
211,0.00036258720395208416
212,0.00013763725270247193
213,0.00010352677241240812
214,0.0008017908323758966
215,0.0005194803488901612
216,0.00013157055672003592
217,7.17751991843316e-05
218,8.30604725713946e-05
219,0.00019279791773669434
220,0.00010041947764111178
221,0.00011312155768313217
222,0.0026839115582763186
223,0.00030412375031797653
224,0.00014939859906810645
225,5.929408055335823e-05
226,0.0009318332649629049
227,0.00014696803223613025
228,6.755873785794e-05
229,0.0001909683317079589
230,0.00013706417194821237
231,7.642985655770824e-05
232,0.0013041303633111706
233,0.0007586374580235334
234,8.800159985547211e-05
235,5.3492800063461176e-05
236,0.0003151202974659312
237,4.5802804302219376e-05
238,0.0012399439561907334
239,8.99536552833197e-05
240,6.304811725608118e-05
241,9.029105971678498e-05
242,0.00016632425086583071
243,6.157562803079732e-05
244,0.0013166400572464723
245,0.00023282411919540747
246,6.788094542276805e-05
247,7.710693554123974e-05
248,3.968063581109789e-05
249,0.00022353014412770906
250,0.00013237448826489262
251,0.002505320082749674
252,5.172364398662001e-05
253,0.015534012716288882
254,8.318888447706086e-05
255,0.0026932001128745896
256,0.0006668748616404519
257,0.00023047112410226302
258,0.0015626797714783317
259,5.156695030105624e-05
260,0.002637817453177156
261,0.0010386659819937795
262,4.411740380531799e-05
263,2.1980434536183033e-05
264,0.00043131498060500114
265,0.009337670278746671
266,0.002634758042930953
267,8.283930161348438e-05
268,0.00011274912321051028
269,0.00010496662460408975
270,0.002177666844805121
271,0.0002497337339999831
272,0.00013100111431756898
273,0.00012899555099679644
274,0.0009431401052424316
275,0.00022605281398601604
276,0.0001353872812113615
277,0.00021578603421723832
278,0.0001615770816795222
279,0.0001569909322686038
280,0.004473125476129981
281,0.00011432854313555958
282,0.00012619396655481495
283,0.00013406902833874786
284,0.00122228493488715
285,0.0003227984189612138
286,4.613590935866495e-05
287,0.00010667032207846707
288,9.546405544602195e-05
289,0.00018097941266414334
290,0.008108337265978942
291,0.00018200054728433475
292,0.0014057229017400987
293,0.008123459033555483
294,0.0016417463234786262
295,6.065260890803317e-05
296,0.0006375093744495435
297,0.0004647998628774882
298,0.00015502048496528195
299,5.7269274528225385e-05
300,5.741077390821279e-05
301,7.110903748557005e-05
302,0.00047287801056760434
303,0.00021375517158715121
304,7.553241801613991e-05
305,0.0002782171618149502
306,9.978256496660522e-05
307,9.53389542212955e-05
308,0.00012167337228481575
309,8.087935003682739e-05
310,0.00047817735762734884
311,0.0011425063749236789
312,0.0002524168440322782
313,0.00010803175714119083
314,0.0005400943064923227
315,3.873779737141394e-05
316,0.0010926239735829365
317,8.795791101795107e-05
318,6.566357433084388e-05
319,0.0003331142778112781
320,9.090140198861593e-05
321,0.0001465312062352165
322,0.0023813515519556286
323,0.0005318702012696011
324,9.929084980488646e-05
325,0.00023853747707020188
326,0.00013661639965028004
327,0.00023214548394915878
328,8.255293073829105e-05
329,0.00010206542990777273
330,0.0009034070486615656
331,0.007323040991501384
332,9.526799380782154e-05
333,0.0006053023281725195
334,4.597751076614671e-05
335,0.0001530466190224378
336,0.0005569274122991764
337,0.0015495136264338041
338,5.29945312897838e-05
339,0.00056025491805897
340,7.183419137643486e-05
341,6.988660292541931e-05
342,6.386103500598642e-05
343,9.077409225933019e-05
344,0.00010373173444559145
345,7.110931322751315e-05
346,4.046803151311745e-05
347,0.00038351810959983383
348,0.00013089914575825266
349,0.00030474741209754106
350,0.00010425441122837581
351,0.00019279807330401574
352,0.0003526941303188891
353,0.000656447374191351
354,0.0005842757605629336
355,6.379725118238026e-05
356,9.448457010088272e-05
357,9.344732617168412e-05
358,0.0010597490128156648
359,6.347968409394918e-05
360,0.00011140999279888168
361,6.92395018315967e-05
362,0.00012223320663007212
363,9.332436572189597e-05
364,0.00012820551625714724
365,0.00017866969915856127
366,0.0002647523524114164
367,0.00026546186578048456
368,4.822309515777359e-05
369,0.0004950358975523137
370,0.00022678800483011053
371,8.679623367197542e-05
372,5.5581095217006536e-05
373,0.0008142178900283714
374,4.6216242531583025e-05
375,9.388935633242876e-05
376,0.007985663558883537
377,6.553492908188089e-05
378,9.287659564788465e-05
379,0.00010476478345121925
380,0.0006411716927062702
381,6.488318047712495e-05
382,5.259828972309654e-05
383,3.966123633430991e-05
384,0.00036659553428524717
385,0.0019706176055432787
386,0.00024099409475871587
387,6.987094370231981e-05
388,7.151837660596561e-05
389,0.003914413634281678
390,0.0008588762799559757
391,0.00013173639426655482
392,0.00020002766665203463
393,0.00018404220048753154
394,8.05270962921763e-05
395,0.0005416418995501137
396,0.0002182781167632255
397,9.158816205716787e-05
398,0.00010148592966378655
399,0.00022147539066554053
400,0.002266704322323879
401,0.00010378229649162317
402,0.0013447120110688063
403,0.00015578912050881705
404,0.001584408823042051
405,0.00043630571105451887
406,4.703214744347665e-05
407,0.00012154474977776899
408,0.007058269737956084
409,0.0012202371706017123
410,0.00013084418685399449
411,8.508833986571005e-05
412,0.0007183207240753515
413,9.937377689623045e-05
414,0.00019860680438486385
415,8.621552769413478e-05
416,0.00011957906396184486
417,0.0002045776455872326
418,0.00020479546035826227
419,2.4985081444189506e-05
420,0.0009960939690640198
421,2.8887321889175643e-05
422,8.745060770776977e-05
423,0.004399036328736039
424,0.000556989062782865
425,0.0005575623233042945
426,0.0009412767622813234
427,3.3841139336285474e-05
428,3.650182337744017e-05
429,0.00016892761154216492
430,0.0001581719270848571
431,8.811928997039184e-05
432,0.00010760345475904331
433,0.0007961958950478556
434,0.0008132520529482625
435,6.188736532777727e-05
436,0.00013803167515239286
437,7.404509303590419e-05
438,0.00010408463147902595
439,9.232661032910352e-05
440,0.001279370779126673
441,0.0004853439007330342
442,0.00010444499087229423
443,0.0004301453205217593
444,0.00011660811033783864
445,0.0006752655731019743
446,0.0005250418309785082
447,0.00021238978727867362
448,8.867506242899118e-05
449,0.0001465428231076306
450,0.0008342217673160141
451,0.00029824875153861474
452,0.00026088078473986365
453,0.000764239127831378
454,9.030106985199957e-05
455,6.914551108692535e-05
456,8.929671045736859e-05
457,6.0154958321036906e-05
458,0.0004372485439179155
459,0.0014413178331683868
460,0.0003608919604230202
461,0.00020247636407813753
462,0.00013928408180245906
463,0.0004248822509394477
464,9.06495405966909e-05
465,8.020469347063224e-05
466,0.001502625362191012
467,0.00015783518680595704
468,0.00011146160158526349
469,7.742867207919627e-05
470,8.63180531883399e-05
471,0.00011801332048866592
472,9.152157981317355e-05
473,0.00020743981368546383
474,0.0002957819383997894
475,0.003000602617004056
476,0.00020875281090775694
477,0.00012899562749561379
478,6.594605163301135e-05
479,0.0004843718858423836
480,7.039355960790535e-05
481,0.00012574147691175782
482,8.311107941297172e-05
483,4.9434456393884526e-05
484,0.00017458917911084283
485,0.000277619920457412
486,0.00014084392340033713
487,0.00013471019757214367
488,0.0004538627790634766
489,0.00026087720180494506
490,0.00036426134166514014
491,0.0007531363227993447
492,0.000647248759058839
493,0.0005250840021530051
494,0.0005013352441927158
495,0.000840006626374504
496,0.00014597592055122348
497,7.585827772990235e-05
498,0.0004052620079396988
499,0.00010656842983311315
500,0.010178956719663323
501,0.00010205792638731255
502,0.00010782581762625962
503,3.674958887621861e-05
504,0.0002829825844228869
505,0.0001283917697247767
506,0.00013670625305719765
507,0.0002430076286435812
508,0.00017203300840930018
509,9.906226927479801e-05
510,6.44956846331587e-05
511,0.00010469879536400439
512,5.3347222676430506e-05
513,0.0002053872220431026
514,0.00017799001030825622
515,0.008444167103973423
516,0.0004468290604452633
517,0.0008797185144330888
518,0.00023089699606070583
519,0.0021799572341224334
520,7.611703097198321e-05
521,7.082607545311144e-05
522,5.459097490568819e-05
523,0.0018474414805190143
524,9.252536772390241e-05
525,0.0003075239878378856
526,0.00014579547369284233
527,4.903057969336641e-05
528,0.0001132205929762543
529,0.0004868331237601651
530,0.00038829101206311583
531,0.000734397264544062
532,0.0004950358975523137
533,4.2720476039237554e-05
534,0.00019297274649262856
535,0.0012385285047932402
536,6.359503932411684e-05
537,0.00012918393007261048
538,0.0005875503807063116
539,0.00022294324546069948
540,0.00013926107883347833
541,4.9010274055125226e-05
542,0.005809673470444763
543,9.860124126737691e-05
544,3.515936416555912e-05
545,0.0005278264391491728
546,0.0004090769365838872
547,0.0005216712683358808
548,0.00015677914990316175
549,0.0005947869013852649
550,0.003893096379605908
551,8.372152204470443e-05
552,6.52311319415985e-05
553,0.00013556044435946037
554,0.00031703111349483035
555,0.0013993226267931956
556,0.001531830149309741
557,0.00028246943723100773
558,0.0008277939403869002
559,0.00015626946270535713
560,0.0011324762125357797
561,0.0002339560240865883
562,0.001391490847607066
563,8.370367260540506e-05
564,4.707874988987894e-05
565,0.00012686167910720518
566,0.0024360207525178723
567,0.0002557788806400812
568,5.218613387571869e-05
569,0.0010027620023061
570,0.00010253298933959797
571,5.1254249705525206e-05
572,0.00025481870640699353
573,0.000460975664677793
574,0.00026950431875685576
575,0.00010108033749717818
576,0.00012028234958747463
577,0.0013518162508580258
578,6.792584314363809e-05
579,3.5224000184906954e-05
580,0.00011855732728984652
581,6.590794176528235e-05
582,0.00011065962995412647
583,0.000987701833605227
584,0.00011806928359221256
585,5.3493192162979645e-05
586,0.00034300749087796907
587,9.34573472283697e-05
588,0.0005720563982746663
589,0.0002796467944845826
590,0.0016343175638463122
591,4.856895783728324e-05
592,0.00011048986469568382
593,0.0007529924949361705
594,0.00012101392836708461
595,7.954791454078802e-05
596,8.68393129080781e-05
597,0.00013538323665232647
598,0.00010554953150913366
599,0.00044122039153296483
600,0.0004074999339207877
601,0.0022125055463896822
602,9.227967231732712e-05
603,0.009603367549937465
604,0.0007836983901974115
605,0.004648179412205818
606,0.00023785850587150592
607,0.0037855239060677376
608,0.0017890064295855506
609,0.00017005649762808625
610,0.0001273271413296904
611,0.00011081676802529441
612,5.7962183589635585e-05
613,0.0012536961802486941
614,0.001265672152293597
615,7.053193107332107e-05
616,0.0008908189955491744
617,7.191458864618205e-05
618,0.00035658426954569437
619,8.927218251802258e-05
620,0.0003073592047703008
621,0.0022156749755235794
622,0.00012258673938106817
623,9.547656544975916e-05
624,0.0006951346144117046
625,0.0001350305088991236
626,0.0005481311472163126
627,7.463158503290786e-05
628,0.0007060139230209187
629,0.00031953649190201357
630,0.0018128923842284793
631,8.557423019672306e-05
632,0.001686744192490742
633,0.0017890064295855506
634,4.148097943705577e-05
635,0.00023336745217897504
636,0.0004031183627660561
637,0.00033659812806109934
638,0.00011429090495160672
639,0.00018749430496901832
640,0.0005620161375107042
641,7.380358600114248e-05
642,7.976578298038378e-05
643,6.0578250588292035e-05
644,0.00022485159116967406
645,7.882912785343572e-05
646,0.00015368731656337966
647,0.0007703291305947481
648,0.00528538017375578
649,4.524037092801549e-05
650,0.0005980541240765197
651,5.307905596950545e-05
652,0.00021843440755976926
653,0.006551194434470494
654,0.0001013989451054332
655,0.0005570458429266015
656,0.002798282121980053
657,0.0012193619936487004
658,0.0032867715359475493
659,7.28171876890331e-05
660,0.00021220845829058582
661,0.0007001841866372044
662,0.00066288330200975
663,6.71893008684875e-05
664,4.598402891772795e-05
665,0.000230673403871993
666,4.1488805177368796e-05
667,0.0005169987682418238
668,0.00034121690107857556
669,0.00040895947179017266
670,0.0005644859463393338
671,6.544545941046739e-05
672,0.0001775754818203214
673,0.0002728554604194028
674,0.0028289892702314974
675,4.0600172252227765e-05
676,0.0015667304646178983
677,7.679150161659726e-05
678,8.371986792808237e-05
679,7.417669989056544e-05
680,0.00021648431663340406
681,0.0001155915375521904
682,9.879239068673803e-05
683,4.9478343604843664e-05
684,0.0010107653107930613
685,0.00019713858479305997
686,4.156448682799695e-05
687,0.005355835423077232
688,0.004635849858529702
689,0.00015814189540782936
690,5.335502320729501e-05
691,9.232128711702666e-05
692,4.944652593245305e-05
693,7.767961524345849e-05
694,0.00022261717626385048
695,0.0003333334392759905
696,0.0001445456263369775
697,0.00044216759285497945
698,0.0007472027510538994
699,0.000579130736934578
700,0.00010293433517179909
701,4.539877060915376e-05
702,0.00018161206339945555
703,5.2588760030927725e-05
704,7.754548137974573e-05
705,0.01917437419489017
706,0.00040652551027862716
707,0.0001905591680044436
708,5.161905034641396e-05
709,0.00012068384794248762
710,0.0014435173850477685
711,0.000420429007513172
712,9.42344026620383e-05
713,0.001467381929954621
714,0.00024305993021419173
715,6.000963906431389e-05
716,0.0008427486173539173
717,0.00010723413131847836
718,0.00010807507270805969
719,0.00043255794471995545
720,6.70074962637312e-05
721,0.002828253983975987
722,0.0002989899212481274
723,0.00010837890285618621
724,0.003844520633048105
725,4.2171834053787556e-05
726,0.00018655751306961285
727,9.434625365954872e-05
728,8.943398446785631e-05
729,8.204799816945618e-05
730,0.001675072588452141
731,6.306615506174095e-05
732,0.00010216145682128992
733,0.001046450918029191
734,0.0001904699428688066
735,0.003367149335616875
736,9.502054808805744e-05
737,6.528127241929376e-05
738,8.685827628085057e-05
739,0.00017005649762808625
740,0.0007529330165754277
741,0.0006131980122186982
742,0.00014895003469067006
743,0.00010061675936300264
744,3.064303548066832e-05
745,0.001746744186180422
746,0.0005907328320700711
747,0.00012581036635651887
748,0.00016756440593277802
749,0.0008081371326014123
750,0.005033129710581849
751,0.0005654919823092693
752,7.813693367211232e-05
753,6.977651789937149e-05
754,6.80328600387436e-05
755,7.516314483395357e-05
756,0.00015673063388056343
757,0.00021590515445917802
758,8.699887918242437e-05
759,0.00010254018167087092
760,0.006379268446163821
761,0.000623674538969689
762,0.00046784127948649274
763,0.0003272345656928157
764,9.943688850779029e-05
765,0.0038626786074533598
766,0.00029368406512315286
767,0.00012403795844079127
768,8.298769488580523e-05
769,9.83275351013261e-05
770,0.00037089118986499366
771,0.003193652337652361
772,4.144791089773855e-05
773,5.7563203270826235e-05
774,0.0002711457830055005
775,0.00023994998685179688
776,0.00011915185991243397
777,5.1692117347207044e-05
778,8.611031063345207e-05
779,0.00013222574585733632
780,6.536320687647961e-05
781,0.00013348533991242338
782,0.00010851195223084537
783,6.329222032551809e-05
784,3.178921468672363e-05
785,0.0003000765488786341
786,6.373259119560163e-05
787,0.00010164687599677675
788,0.00020927258291958102
789,0.0007573698284297282
790,0.00015015517706267552
791,0.0002439757734278756
792,0.0005140543271062343
793,0.00017466089361906523
794,0.00031659801889574485
795,7.220020908247446e-05
796,6.0834822773424784e-05
797,4.472145557066224e-05
798,0.00011565433256628931
799,0.00016901039799736148
800,6.308113605996481e-05
801,0.00034407666936513663
802,0.0007621013903595661
803,0.0035755333207702663
804,9.170431292257047e-05
805,0.0001645308122776648
806,7.240943257993393e-05
807,0.0020783746731709617
808,0.00017873231459685152
809,0.003941991164484416
810,0.0002422806015097581
811,0.00018217230056622493
812,8.41882593694104e-05
813,9.049436860458272e-05
814,9.572066776967941e-05
815,0.013858315293038164
816,0.00019412128764836238
817,7.839766226281996e-05
818,0.0009022903422521537
819,8.104205979546012e-05
820,0.00012135281773319247
821,7.387222218669607e-05
822,0.0002284162757099184
823,0.00010102717350732104
824,0.0008823572792303662
825,0.0001443507335599266
826,0.00020579923455700628
827,9.666430917350264e-05
828,6.932398699602044e-05
829,0.0006104712902633354
830,0.00010113921305777205
831,0.0005290117307573136
832,6.372226327602843e-05
833,0.0029252195437907127
834,9.640385292212519e-05
835,0.0002542208233263222
836,0.00011443885711181055
837,5.949315447207941e-05
838,4.085329559267288e-05
839,7.077377096781907e-05
840,8.022071656338918e-05
841,0.0013719783976169657
842,0.00021847737680370344
843,4.6926588706668224e-05
844,5.0431395221411186e-05
845,0.0003689788254448586
846,0.00010447056902561369
847,0.0030569107823043384
848,0.00011147850654119478
849,9.660167323739962e-05
850,0.0011892580749529535
851,6.899576246117612e-05
852,0.0002213838272407572
853,0.00037585375340607266
854,0.0002805848610882159
855,0.002473252641004775
856,0.00015664760607780867
857,0.0003114578369266802
858,0.0011736416962872807
859,0.0005717607580064395
860,0.0001827388955529273
861,0.0001695231140082264
862,9.773494609079698e-05
863,0.0005966235525755501
864,5.5307754109529126e-05
865,9.464666596644409e-05
866,0.00021569249998776925
867,8.696461153041594e-05
868,0.00031834147900570303
869,7.554581875168376e-05
870,0.00010100344561837675
871,8.943398446785631e-05
872,8.580760444679196e-05
873,0.0012662329225469188
874,0.00010088346616424568
875,0.00012533070300834158
876,0.00013373227325680074
877,0.00018408497106082807
878,0.0021315573728202556
879,0.0005356075634248148
880,0.0017890064295855506
881,8.298399435533156e-05
882,6.998518315916312e-05
883,0.004512736693639237
884,0.00017253304387394755
885,8.612680408380114e-05
886,0.0004498541445499586
887,0.00018695590943309468
888,0.00024114426178270255
889,7.006440286445482e-05
890,5.8857987667159635e-05
891,0.003467736772435995
892,0.0001869666736224736
893,0.0002156287331768626
894,0.0034301489455049773
895,0.00022883110195090446
896,0.00046357850370911996
897,0.0002665350083557466
898,0.00029257612734352875
899,0.00013127217022865025
900,0.0026125646422367455
901,7.767961524345849e-05
902,0.0016806993391749931
903,8.758737573651811e-05
904,0.00024183452197713482
905,0.0006364105198531619
906,0.0003353129745772407
907,0.00013538323665232647
908,0.0024527736533865876
909,5.391210822395636e-05
910,0.00037516447440810567
911,4.9504671216220984e-05
912,0.00011707012337451245
913,8.254223731228182e-05
914,0.0011924421994519922
915,0.00011472515100971643
916,0.000960930596130167
917,0.00033135124550319863
918,7.214355303855025e-05
919,8.889770816783908e-05
920,0.00024389020300959543
921,9.769511307108608e-05
922,0.00012161905428144393
923,9.533040704762735e-05
924,8.670076948746658e-05
925,0.00011981604432052939
926,0.00013059024315452717
927,0.0003864787864672508
928,0.00013528734325997415
929,0.0005235488741781222
930,0.00016186277051396302
931,3.8236272350331535e-05
932,0.0036302038765172033
933,5.1597430927238894e-05
934,0.00024352777925339022
935,0.011221147921175928
936,0.00024865524449412544
937,0.0002498750874761588
938,0.00011414819562176727
939,5.451527321589074e-05
940,0.00010581270598139246
941,0.00011444654539680634
942,0.0002532342155963616
943,0.0024428229907335498
944,0.00041316895911745635
945,0.00041524631867066676
946,0.002054839200908185
947,4.425912053875693e-05
948,0.0002032116740562986
949,0.0009975138558911737
950,0.002823470013918186
951,0.00026895083529800346
952,7.164035792128025e-05
953,0.00021074051724845387
954,0.009378704264079472
955,0.0005339765711392162
956,0.0017383274668857694
957,0.0017558674567752426
958,0.00023751193517619542
959,0.00014762989527159387
960,3.484298456136305e-05
961,6.825779680184265e-05
962,4.075976506231557e-05
963,9.850687401485141e-05
964,9.839635361736149e-05
965,0.0030372744247649224
966,0.0018033677717456432
967,0.00017367829647492618
968,7.018627771172746e-05
969,0.005355835423077232
970,0.00013661639965028004
971,0.00011427023276220082
972,7.458000653908559e-05
973,0.0012232388594270733
974,0.00010363927240675044
975,0.0049679649158794695
976,6.221124099472597e-05
977,0.00013105775260494388
978,7.080331883709952e-05
979,0.0003277181618598503
980,0.00042779883597339734
981,0.0003792471566834737
982,0.00014123829270166045
983,0.000889972733900957
984,0.00015250213661281855
985,0.00010257574434844024
986,0.00044054445816007446
987,0.0009574729231311171
988,0.0005589820958487953
989,0.00017961005304388387
990,0.0007071479132866405
991,0.00010320962551172858
992,7.502341778169028e-05
993,0.00577065904574652
994,0.006194146656850726
995,0.0006241294319859374
996,8.116911415906009e-05
997,0.0006203369638258008
998,0.0001557176161248879
999,0.001884424183421643
