uid,response
7133,0.9127272963523865
9916,0.9820934534072876
14981,0.9596251249313354
17675,0.8668673038482666
17329,0.945835530757904
4566,0.8644960522651672
15168,0.9026768803596497
7087,0.8044694662094116
14807,0.7656691670417786
12805,0.621512770652771
10695,0.7953572869300842
10987,0.7838082909584045
17407,0.935197651386261
10832,0.5665227770805359
8301,0.719657301902771
17077,0.940911054611206
1435,0.8074595332145691
1911,0.9254903197288513
16543,0.7809923887252808
3914,0.9113540053367615
2201,0.5861639976501465
157,0.8531962037086487
1021,0.8058696985244751
8543,0.854912281036377
13089,0.8531962037086487
8302,0.9442861080169678
6349,0.7498663663864136
16158,0.44321078062057495
11101,0.6014450788497925
10624,0.8950620293617249
6896,0.8977426886558533
16779,0.8594478368759155
1227,0.6443605422973633
9696,0.8177642822265625
15910,0.8998929858207703
9456,0.9212911128997803
16482,0.9233028292655945
846,0.8629581928253174
6065,0.6110285520553589
2683,0.8869119882583618
155,0.8857558369636536
16354,0.8120450377464294
6178,0.8074505925178528
8113,0.8397857546806335
7175,0.8143625855445862
5903,0.8227663636207581
15190,0.4036957621574402
3865,0.8977662324905396
17293,0.8830555081367493
13344,0.9075103402137756
8722,0.5597649216651917
48,0.6042808294296265
14728,0.8263135552406311
14228,0.830346405506134
3634,0.7468571066856384
12324,0.7145127654075623
277,0.8949878811836243
14530,0.8428255319595337
4437,0.57603520154953
9586,0.7887054681777954
9031,0.7939485311508179
12734,0.7056124806404114
4152,0.620305061340332
8470,0.7972098588943481
16233,0.773195743560791
9121,0.9275686144828796
12738,0.8338451385498047
16044,0.9601982831954956
1097,0.9579975605010986
13732,0.8286694884300232
1067,0.831174910068512
3253,0.6924939155578613
4598,0.8876892328262329
7286,0.859755277633667
7562,0.805841863155365
17682,0.8888015747070312
7108,0.8340955376625061
9609,0.5109902620315552
2627,0.9393361210823059
6548,0.2717466652393341
15754,0.9343481063842773
14034,0.9008973240852356
13481,0.6890725493431091
1382,0.902370035648346
14122,0.8870062828063965
15845,0.9674293398857117
4563,0.7778510451316833
1818,0.8095611333847046
11865,0.7755910754203796
17443,0.7685432434082031
10944,0.8268673419952393
3254,0.6052483916282654
9495,0.8749050498008728
8216,0.8377842307090759
17484,0.9197567105293274
9570,0.6983444094657898
6385,0.8624002933502197
4045,0.8916104435920715
10978,0.921173632144928
3697,0.8865054845809937
2077,0.8514641523361206
747,0.6022012233734131
1964,0.9114503264427185
2805,0.8203793168067932
3836,0.9656481742858887
14471,0.9228066802024841
17840,0.9385707974433899
7140,0.7448908686637878
13958,0.719657301902771
13653,0.7643946409225464
12126,0.932887852191925
13080,0.8335676193237305
4948,0.8367358446121216
4110,0.8141972422599792
2362,0.8600428700447083
17117,0.8086228370666504
7681,0.9503963589668274
12469,0.9241481423377991
3860,0.7468571066856384
8422,0.5721445083618164
2577,0.2050664722919464
15571,0.8602524995803833
5710,0.5732523202896118
2391,0.9424412250518799
30,0.8509065508842468
17741,0.6412895321846008
8733,0.6237342357635498
11373,0.6190744638442993
16535,0.9201942682266235
9790,0.7519201040267944
15029,0.9543617367744446
2570,0.9441627860069275
8611,0.9114503264427185
2229,0.7623391151428223
3276,0.978857159614563
11887,0.9464279413223267
15345,0.7627771496772766
4646,0.8163880109786987
11415,0.8809061646461487
5179,0.4475966691970825
10294,0.7174561619758606
3553,0.8757799863815308
17748,0.7303896546363831
5838,0.49681687355041504
9717,0.514262855052948
7532,0.8189479112625122
1492,0.775855302810669
5387,0.8259475827217102
5087,0.8444056510925293
10951,0.7011364102363586
6841,0.4357767403125763
7946,0.9579501748085022
6200,0.6669186949729919
6482,0.9219440817832947
6083,0.912086009979248
17714,0.7600944638252258
3097,0.9679343700408936
9976,0.4411952793598175
15965,0.7499554753303528
14198,0.6875102519989014
11724,0.8935338258743286
1903,0.8573877215385437
11151,0.9450793862342834
15884,0.779618501663208
16410,0.8135454058647156
9817,0.8467625379562378
11499,0.9335907697677612
1339,0.8697945475578308
552,0.7988300919532776
12288,0.8314288258552551
13525,0.6890725493431091
3513,0.7329598069190979
1802,0.7848743796348572
7809,0.8283584713935852
15686,0.7960644364356995
11742,0.8801891207695007
13323,0.8335676193237305
15833,0.920136570930481
14207,0.6794800758361816
15776,0.659940242767334
4134,0.9227928519248962
9164,0.9233028292655945
16089,0.7354978322982788
13662,0.9001713991165161
11095,0.6487398147583008
10232,0.7481715083122253
12207,0.7926880717277527
7649,0.7343143820762634
9877,0.7693023085594177
4248,0.8181339502334595
12302,0.8999327421188354
621,0.6351839900016785
5030,0.8459839224815369
8777,0.8905081152915955
5444,0.956979513168335
5325,0.6703593134880066
15966,0.9618418216705322
12127,0.9685246348381042
8690,0.8678327202796936
6299,0.9249294400215149
12679,0.9063447713851929
17136,0.9316883683204651
3946,0.7449671030044556
12505,0.6845162510871887
4908,0.5217388868331909
11502,0.8203573822975159
8115,0.8328188061714172
11054,0.4594977796077728
16406,0.9226232767105103
3299,0.6441332697868347
14976,0.8095611333847046
1223,0.9211188554763794
6485,0.9546629190444946
14312,0.7412379384040833
6781,0.9634643793106079
3466,0.9399908185005188
14882,0.6697612404823303
12750,0.8678327202796936
12661,0.8151123523712158
17321,0.8340117931365967
6351,0.9342197775840759
16764,0.6903243660926819
3594,0.8195391893386841
4113,0.9442861080169678
13687,0.9426867365837097
15872,0.9066041707992554
16586,0.5574362277984619
12883,0.7920935153961182
9794,0.3782064914703369
12939,0.8561350107192993
14755,0.8784438967704773
2215,0.6519169807434082
1233,0.8511413335800171
2877,0.9072878956794739
12924,0.8574275970458984
550,0.850674033164978
13715,0.435945600271225
6835,0.7335227727890015
5982,0.7403774857521057
12581,0.8229562044143677
4658,0.6522868871688843
8486,0.7721226811408997
15414,0.748876690864563
3392,0.8322581052780151
7580,0.4757324159145355
9486,0.860905647277832
4698,0.8353068828582764
8816,0.6885077357292175
10293,0.8070192337036133
13290,0.8295316100120544
15032,0.8338192105293274
1051,0.37776026129722595
13253,0.6581048369407654
16324,0.7012549638748169
17166,0.8550722002983093
854,0.7350283265113831
13373,0.920354425907135
952,0.8093540072441101
1629,0.9528740048408508
4898,0.8967851400375366
821,0.8304810523986816
12369,0.9685246348381042
1845,0.838288426399231
13666,0.6137171983718872
12052,0.8967851400375366
11998,0.8078129887580872
13757,0.9142249226570129
14267,0.910033106803894
17833,0.8421458601951599
3519,0.6983444094657898
1630,0.726816713809967
7283,0.7549939155578613
1224,0.8672503232955933
14211,0.9457453489303589
15476,0.3850468099117279
16082,0.6783895492553711
516,0.5538917779922485
5313,0.9163662195205688
6972,0.8932617902755737
10589,0.7774897217750549
16666,0.9556108117103577
9801,0.9127814769744873
6955,0.6683308482170105
16,0.9241477847099304
6036,0.8983338475227356
7593,0.9261597990989685
17885,0.7064237594604492
17310,0.9130204319953918
1469,0.5188220739364624
7254,0.8263696432113647
15598,0.7025226354598999
14843,0.6333036422729492
2266,0.8860702514648438
13755,0.7421039938926697
17177,0.6421336531639099
14721,0.3912556767463684
11079,0.7645091414451599
10966,0.649010956287384
16310,0.697807252407074
11318,0.6854285001754761
11587,0.8105953335762024
15868,0.989331841468811
17350,0.8447567224502563
5938,0.870387613773346
15014,0.8567860722541809
7755,0.9634643793106079
13933,0.885807991027832
36,0.9002705216407776
16970,0.9379881620407104
16503,0.7014519572257996
11393,0.5416144728660583
9179,0.8816977143287659
15742,0.9094224572181702
5784,0.6622903943061829
16034,0.941913902759552
6102,0.7354978322982788
3323,0.7272021174430847
17468,0.9010011553764343
11983,0.7539937496185303
11402,0.9529129266738892
10655,0.7454637289047241
1721,0.6849865913391113
16711,0.9649045467376709
7587,0.9429206848144531
12983,0.9447025060653687
10411,0.4363200068473816
12770,0.9034799337387085
13633,0.12568071484565735
990,0.943660318851471
9041,0.8812752366065979
16426,0.8384154438972473
11826,0.7331048250198364
5244,0.7534223198890686
2306,0.7884038090705872
11557,0.9442855715751648
5732,0.9340479373931885
1672,0.8832634091377258
2220,0.9601982831954956
4830,0.8749432563781738
4136,0.7915596961975098
8106,0.7828831076622009
11422,0.803690493106842
16334,0.7157268524169922
17959,0.6595708727836609
6387,0.9202312231063843
5454,0.7909723520278931
7824,0.6094130277633667
17180,0.8579298257827759
3732,0.5435023307800293
5206,0.8738900423049927
17164,0.8338451385498047
8460,0.7784584760665894
16928,0.735177755355835
15714,0.6104051470756531
11053,0.85887211561203
6313,0.6245774030685425
13440,0.8409937024116516
14883,0.9495575428009033
16583,0.979085385799408
3214,0.9455586671829224
11030,0.895890474319458
1892,0.84615159034729
14878,0.8696113228797913
11933,0.7085846066474915
9804,0.6361472606658936
8670,0.8432719707489014
8285,0.6814271211624146
280,0.9215355515480042
12984,0.8956160545349121
8207,0.9438368678092957
10866,0.7139142155647278
2372,0.4379042685031891
4448,0.9362349510192871
8140,0.9187067151069641
10518,0.4284735918045044
13767,0.8586453795433044
2322,0.8472089171409607
13244,0.865787148475647
4709,0.858613908290863
4546,0.6544402837753296
10427,0.695281982421875
7451,0.51351398229599
13227,0.5282180309295654
11382,0.7832478284835815
5304,0.7084453105926514
11233,0.8196229934692383
1354,0.9143389463424683
3894,0.5952337384223938
2868,0.742393970489502
4887,0.3909412920475006
8812,0.9681914448738098
6188,0.8070716857910156
15418,0.7481786608695984
7467,0.6542121171951294
17498,0.8854207396507263
8297,0.9140932559967041
6402,0.8631957769393921
220,0.7771061062812805
6647,0.43127718567848206
16495,0.8828715682029724
7723,0.7084464430809021
5661,0.9110667705535889
17160,0.7032710909843445
12293,0.8007838726043701
375,0.5175338983535767
17655,0.9199451208114624
1114,0.8908554911613464
8404,0.8536251783370972
8052,0.8825727701187134
2407,0.5332161784172058
10613,0.9262705445289612
11411,0.93827885389328
9643,0.8339688777923584
15383,0.8530130386352539
11326,0.8715444803237915
11961,0.6311511397361755
16267,0.7455770373344421
5440,0.7525694370269775
16069,0.9293321967124939
17242,0.8749561309814453
1072,0.9601982831954956
17012,0.8827649354934692
8605,0.7789066433906555
1452,0.8735612630844116
9115,0.9169182181358337
17016,0.802249014377594
13186,0.9642555713653564
8097,0.6474489569664001
14922,0.7775159478187561
5689,0.8829999566078186
12330,0.9079853892326355
6406,0.5253008008003235
5672,0.8662083148956299
3637,0.7784584760665894
10781,0.8892213106155396
335,0.8030934929847717
8290,0.7952036261558533
5483,0.9481862783432007
15616,0.6803100109100342
17477,0.4738749861717224
11242,0.7491350769996643
10265,0.9262705445289612
13040,0.4731394946575165
7579,0.9024848341941833
5713,0.8857558369636536
11877,0.7056124806404114
17716,0.9658688902854919
6468,0.8437671661376953
12398,0.9642555713653564
9952,0.9198412299156189
16477,0.9054276347160339
9388,0.9018580913543701
13781,0.8263135552406311
6652,0.8846994638442993
15428,0.9133713245391846
7645,0.6491729617118835
8791,0.5387349724769592
1265,0.7723197340965271
15137,0.5860615372657776
13124,0.6492592692375183
16595,0.864427387714386
13106,0.6415354609489441
16288,0.8043400645256042
2933,0.8337419629096985
4266,0.7350376844406128
5172,0.7299731373786926
8678,0.840903103351593
14956,0.8568670153617859
735,0.6314592361450195
6160,0.7539937496185303
5742,0.9178716540336609
15046,0.8808578252792358
3973,0.8013275861740112
623,0.678190290927887
8747,0.9283987283706665
8009,0.7810382843017578
12623,0.9039733409881592
8741,0.24898238480091095
12704,0.8452694416046143
12904,0.8335676193237305
2036,0.8808605670928955
13857,0.8757799863815308
8866,0.8420754075050354
11469,0.8810044527053833
6958,0.8340955376625061
12500,0.8318522572517395
17387,0.909896731376648
13839,0.8888214826583862
17765,0.9264249801635742
5761,0.8094854354858398
12017,0.719708263874054
5219,0.7451289892196655
11061,0.7818294763565063
1080,0.621512770652771
15338,0.9020976424217224
3015,0.9445826411247253
9564,0.7255688905715942
5706,0.7792547345161438
17888,0.9284437298774719
15219,0.7454637289047241
5887,0.8055047392845154
3033,0.7656638622283936
10727,0.8697270750999451
11000,0.9086157083511353
14481,0.9601982831954956
4786,0.6984519362449646
7851,0.9240538477897644
6434,0.8327622413635254
17717,0.8447567224502563
12340,0.8060369491577148
4296,0.6959566473960876
11970,0.8193351626396179
16790,0.7810489535331726
4276,0.8459839224815369
14128,0.2819894254207611
131,0.7614961266517639
1054,0.944877028465271
9632,0.8506402969360352
3636,0.5833030343055725
5298,0.7583958506584167
11719,0.827357292175293
15607,0.889826774597168
9576,0.901626706123352
3498,0.812659502029419
3963,0.7150423526763916
393,0.5952337384223938
3978,0.945835530757904
12594,0.781083345413208
7785,0.8998929858207703
12376,0.941913902759552
6472,0.8696113228797913
6465,0.9404911398887634
4864,0.6985712051391602
3800,0.8601643443107605
789,0.8101162314414978
13895,0.7343132495880127
1099,0.9503963589668274
4236,0.844019889831543
4239,0.5631138682365417
6107,0.8968662619590759
16045,0.8760344386100769
1554,0.9313427805900574
13953,0.9120225310325623
1839,0.5816797018051147
4155,0.8564385175704956
9362,0.823604941368103
6057,0.6711030006408691
3370,0.7152125239372253
2760,0.8294393420219421
5318,0.7342090010643005
10231,0.8912160992622375
799,0.8699836730957031
4390,0.7303103804588318
14685,0.9321085810661316
4086,0.5768710374832153
9086,0.9455586671829224
11531,0.867766261100769
3693,0.7909361124038696
2192,0.8706797957420349
16775,0.529609739780426
3928,0.965912401676178
12371,0.7789066433906555
12061,0.7803009152412415
16946,0.7891424298286438
12772,0.9239354133605957
2293,0.8848069906234741
13842,0.8759134411811829
13230,0.8459839224815369
5256,0.7502239942550659
14624,0.85941481590271
8035,0.839227557182312
9615,0.7492614388465881
9716,0.7634460926055908
17657,0.6651709079742432
9761,0.4877817928791046
14453,0.8816977143287659
16883,0.9047093391418457
2819,0.8340955376625061
4167,0.6314592361450195
5261,0.5095222592353821
7452,0.7073760032653809
17388,0.8059527277946472
7836,0.4791708290576935
2852,0.9030673503875732
13810,0.7567785978317261
3277,0.9085837006568909
15416,0.9495168328285217
1418,0.8420754075050354
937,0.8327032923698425
15782,0.8017809391021729
16299,0.7077975273132324
184,0.8112442493438721
13235,0.9569403529167175
1916,0.9205927848815918
5894,0.9394036531448364
10976,0.8973475098609924
3729,0.8980692625045776
9829,0.8417433500289917
10267,0.8601643443107605
8724,0.8903063535690308
8278,0.9110667705535889
10039,0.9179417490959167
9094,0.7999651432037354
5693,0.7846965789794922
7512,0.740328848361969
5347,0.7223514318466187
13585,0.9008973240852356
4201,0.5418183207511902
3640,0.8001099824905396
2051,0.7623391151428223
15028,0.8859512209892273
11735,0.5502276420593262
6237,0.9543617367744446
6757,0.8332729339599609
8256,0.6833720803260803
2537,0.96318519115448
10050,0.899593710899353
8145,0.8715435266494751
2079,0.8144006133079529
13078,0.8778285980224609
12361,0.7882552742958069
4281,0.8420757055282593
652,0.7668867111206055
7070,0.8652431964874268
3300,0.9249294400215149
10292,0.775036096572876
7511,0.4583599269390106
4765,0.7690324187278748
6799,0.6903133988380432
597,0.68537437915802
4027,0.8781301379203796
11133,0.6968880891799927
5841,0.7249701619148254
5452,0.7397786378860474
4905,0.910033106803894
6132,0.8347472548484802
14970,0.7548612952232361
17786,0.4967498779296875
1953,0.499843955039978
10138,0.9037777781486511
14600,0.858613908290863
9844,0.6324278116226196
13385,0.8763023018836975
16297,0.8873166441917419
4662,0.8706991076469421
16251,0.9358827471733093
1856,0.9340929985046387
13181,0.7916627526283264
5322,0.8004096150398254
4554,0.8335676193237305
2335,0.8299519419670105
9167,0.6822823286056519
13249,0.9513801336288452
10439,0.9160305857658386
13912,0.7218077182769775
5473,0.7585412859916687
14848,0.8864020705223083
12381,0.7474436163902283
7161,0.9188802242279053
11704,0.7308436036109924
7711,0.5631138682365417
13520,0.6399815082550049
17731,0.2050664722919464
2917,0.8843281865119934
7656,0.8434710502624512
13039,0.6075534224510193
7471,0.8005163669586182
17609,0.21179883182048798
6974,0.6385669112205505
14491,0.8001099824905396
16703,0.7660913467407227
1087,0.84615159034729
5873,0.9419636130332947
8620,0.45978716015815735
3170,0.9489899277687073
3126,0.8859429359436035
14539,0.5628548860549927
3420,0.5119641423225403
1250,0.8561350107192993
14023,0.7969275712966919
17641,0.8485895991325378
3147,0.8743715882301331
15350,0.7272021174430847
17880,0.8552567362785339
14500,0.7223737239837646
5702,0.8014841675758362
14017,0.9219643473625183
10680,0.9023496508598328
13139,0.7419589757919312
2975,0.6993688344955444
14073,0.6565252542495728
14509,0.951972246170044
11638,0.9698540568351746
15963,0.9214817881584167
14005,0.6033696532249451
14106,0.9500424861907959
15498,0.49067384004592896
8844,0.9324890375137329
2569,0.9649045467376709
17550,0.47642242908477783
3320,0.744325578212738
9749,0.7790245413780212
7857,0.8776124119758606
15509,0.7659916281700134
12269,0.7583958506584167
10031,0.9167070984840393
1049,0.8899939656257629
3801,0.8237786293029785
8310,0.7761366963386536
13656,0.7276785969734192
13501,0.8814523220062256
9795,0.5511356592178345
2584,0.8716796040534973
17021,0.8561199307441711
4814,0.6245774030685425
3515,0.8006173968315125
1271,0.8957552313804626
17595,0.8265179395675659
645,0.7715306878089905
6422,0.7142760157585144
817,0.7452802062034607
662,0.5409508347511292
7673,0.6985712051391602
4518,0.5941221714019775
8226,0.8846489787101746
11579,0.8675001859664917
17063,0.863155722618103
12133,0.37675240635871887
8020,0.8837791681289673
9512,0.7153226733207703
9685,0.6053705811500549
14118,0.7254155874252319
15268,0.552638590335846
3218,0.7221333980560303
14595,0.914088249206543
7228,0.4335673749446869
11836,0.7286759614944458
12825,0.8047472238540649
1144,0.8998342156410217
1773,0.31922635436058044
5787,0.9342197775840759
5227,0.8824769854545593
12047,0.9445826411247253
13498,0.9215355515480042
8112,0.9623324871063232
6541,0.8230830430984497
835,0.6983444094657898
6242,0.9014491438865662
7021,0.8573037981987
13734,0.5460861325263977
5166,0.8141174912452698
12890,0.49415323138237
2479,0.9390425682067871
14619,0.7862215638160706
6439,0.8872289657592773
1076,0.33864256739616394
15707,0.3987191319465637
10066,0.844499945640564
14527,0.5369370579719543
1190,0.9026768803596497
2248,0.8816545605659485
6393,0.7851014733314514
13886,0.6941564679145813
17788,0.6727805733680725
10032,0.6789010167121887
2233,0.851047694683075
8744,0.8896756768226624
16664,0.7603492140769958
10795,0.8353421688079834
3487,0.7939485311508179
5964,0.8586453795433044
5596,0.941913902759552
213,0.6389655470848083
3132,0.8404194712638855
10253,0.44667717814445496
6712,0.8531962037086487
15717,0.8047472238540649
7567,0.8998814225196838
9149,0.634538471698761
4406,0.8933430910110474
13358,0.9478440880775452
12407,0.9175918102264404
3781,0.49982112646102905
7752,0.8829981684684753
8885,0.7687175273895264
6804,0.6805427670478821
12956,0.9442234635353088
9978,0.8324238061904907
12216,0.577933669090271
4839,0.9679242968559265
1362,0.7402147650718689
3805,0.9455808401107788
7675,0.6985712051391602
14321,0.6456246972084045
8624,0.696874737739563
13071,0.9039069414138794
8362,0.9685246348381042
1704,0.8059527277946472
16626,0.829737663269043
6300,0.9141640663146973
1392,0.8958486914634705
7765,0.7977354526519775
3496,0.7810489535331726
1043,0.7501528263092041
13408,0.5343947410583496
8480,0.8210744261741638
15812,0.8197727799415588
12804,0.6718539595603943
10750,0.909896731376648
10562,0.8338451385498047
3887,0.7871163487434387
17255,0.8511413335800171
4297,0.3842463493347168
4010,0.3914240896701813
10301,0.8743715882301331
6055,0.8632124662399292
1116,0.8757799863815308
15942,0.6886783242225647
6379,0.7055281400680542
1301,0.3805815577507019
2137,0.8430804014205933
2068,0.9024848341941833
16205,0.8516133427619934
16604,0.9442861080169678
1456,0.7890158295631409
11614,0.5174625515937805
6069,0.6695845127105713
3174,0.20955656468868256
15270,0.911787748336792
11431,0.8465984463691711
1841,0.8531962037086487
3961,0.566288411617279
12383,0.7274463176727295
3671,0.978857159614563
8196,0.8430804014205933
15541,0.7683015465736389
3661,0.9442234635353088
13926,0.7670576572418213
12366,0.7838857173919678
10408,0.7914524674415588
1597,0.8789153695106506
14999,0.7879540920257568
15673,0.7257126569747925
14553,0.7518997192382812
1849,0.8283604383468628
7141,0.6615144610404968
17,0.891603410243988
3414,0.9345234036445618
12565,0.7721226811408997
8323,0.9019261002540588
1998,0.7421929836273193
6962,0.895280659198761
10278,0.889826774597168
8953,0.9116140007972717
10152,0.9596002101898193
5331,0.7851014733314514
2651,0.7973741292953491
5286,0.8379449844360352
1082,0.5668803453445435
5734,0.8095791339874268
14784,0.9160305857658386
9653,0.7122015953063965
2695,0.7573413252830505
9960,0.8243321180343628
14288,0.8943284153938293
598,0.8491691946983337
14246,0.5751917362213135
1373,0.7300307154655457
11537,0.9321873784065247
17939,0.8888015747070312
13018,0.8059527277946472
15015,0.9041581153869629
11950,0.9155484437942505
12526,0.615490734577179
9102,0.920354425907135
17658,0.8554875254631042
2174,0.9438368678092957
10722,0.9451367855072021
15830,0.7760026454925537
6105,0.5769074559211731
12757,0.6389655470848083
3446,0.7494467496871948
2598,0.9264249801635742
2599,0.7951792478561401
9210,0.6656687259674072
16756,0.8563420176506042
7313,0.6305975914001465
13740,0.7949604392051697
15451,0.8982782959938049
14998,0.84615159034729
5120,0.8544743657112122
5125,0.8746823668479919
1683,0.6750591397285461
16041,0.8490159511566162
2502,0.41697782278060913
3737,0.748876690864563
3976,0.5208559036254883
3939,0.4706200361251831
9484,0.5577771663665771
2848,0.9357172846794128
9724,0.6223232746124268
556,0.9556108117103577
6991,0.8497132658958435
13617,0.8503286838531494
10670,0.9308042526245117
8163,0.7162074446678162
13439,0.9183671474456787
16957,0.7388173341751099
3291,0.7143614292144775
5154,0.5693915486335754
4808,0.7775159478187561
3601,0.5725132822990417
8645,0.644878625869751
7187,0.8896149396896362
10905,0.4855293929576874
2063,0.805841863155365
9199,0.8912160992622375
11154,0.9658688902854919
9987,0.8448308706283569
10280,0.8719788789749146
8578,0.8124039769172668
14389,0.7221254110336304
1766,0.6441622376441956
374,0.9198412299156189
2903,0.9049564599990845
12632,0.9118145108222961
12476,0.9555555582046509
8971,0.8805720806121826
14164,0.860905647277832
16365,0.9269590973854065
1961,0.8411619067192078
11782,0.8269007802009583
8068,0.8042247891426086
6240,0.8394075036048889
7626,0.8477367162704468
8939,0.8895232677459717
515,0.7605372667312622
9798,0.8751565217971802
16509,0.698951244354248
10863,0.8411619067192078
2275,0.6959566473960876
10262,0.7380104660987854
564,0.8905700445175171
4612,0.9394036531448364
7756,0.8400889039039612
3696,0.8338451385498047
10874,0.6926419734954834
11525,0.9233028292655945
3586,0.8447641730308533
11397,0.8411619067192078
3456,0.868149995803833
15305,0.7721226811408997
6633,0.6390014886856079
862,0.645507276058197
4237,0.6393375992774963
16771,0.843224048614502
13452,0.7931709289550781
12409,0.5865899324417114
11114,0.7242651581764221
3868,0.8682135343551636
5456,0.7837603092193604
1985,0.8653382658958435
219,0.7983972430229187
14746,0.8816545605659485
7229,0.5943830609321594
13313,0.6890725493431091
10399,0.5252840518951416
10095,0.6117479801177979
8639,0.9443643093109131
11818,0.6212150454521179
5791,0.8603655695915222
16047,0.6686956882476807
12394,0.7627353668212891
12414,0.5436752438545227
17227,0.7257126569747925
16436,0.8196229934692383
888,0.7289556860923767
15244,0.9249294400215149
3189,0.6566824316978455
16206,0.9556108117103577
5594,0.8324400186538696
5866,0.9142249226570129
9600,0.943026065826416
4168,0.8303384780883789
13877,0.8371734023094177
12323,0.48010486364364624
11591,0.8371488451957703
11129,0.7283546924591064
2290,0.8850009441375732
17843,0.8710815906524658
15027,0.9442234635353088
14582,0.9251685738563538
6426,0.16123467683792114
3138,0.9122642278671265
10964,0.8311364650726318
2182,0.9314553737640381
17797,0.8138497471809387
10581,0.9452276229858398
14342,0.5109902620315552
15849,0.611486554145813
17815,0.7238540649414062
11934,0.740861177444458
2889,0.7072915434837341
11137,0.8436837196350098
2461,0.8998342156410217
5017,0.7660913467407227
11783,0.630647599697113
3678,0.6454015374183655
9477,0.8017809391021729
10517,0.9466054439544678
10491,0.5768896341323853
1882,0.8771881461143494
8570,0.8846415281295776
15171,0.8027697801589966
3222,0.9281662702560425
16762,0.9169182181358337
13034,0.9194554686546326
8261,0.9586457014083862
4699,0.5413351655006409
5492,0.8816977143287659
8897,0.8640999794006348
14484,0.8875411152839661
3649,0.9679242968559265
17478,0.9369010329246521
6894,0.859387993812561
594,0.9026768803596497
9704,0.7455700039863586
17380,0.9194536805152893
6778,0.8525724411010742
