id,outliers
142,0.00025640462759813276
143,5.7374992986314746e-05
144,0.0001385710861019167
145,5.7248119364841644e-05
146,6.122841073966535e-05
147,0.00028610418729527756
148,6.282587214834125e-05
149,7.233378615242961e-05
150,0.00011741624074909786
151,4.596652440487832e-05
152,7.103725007076805e-05
153,0.00013671398113191362
154,8.79871151409495e-05
155,0.0011967596370853232
156,7.139976858005986e-05
157,0.000125039882332213
158,0.00024650055055074017
159,0.00010877272207605645
160,0.00010241837860145683
161,4.6592206360526246e-05
162,0.0007115156255046043
163,7.226521240034345e-05
164,0.0012790026281006063
165,7.218321974434132e-05
166,5.66206079299643e-05
167,0.0003453942020018014
168,7.666964549073125e-05
169,6.193580675529619e-05
170,6.293049149419128e-05
171,0.001441134168129651
172,6.86352354136178e-05
173,0.0008880038857407689
174,9.967291171781925e-05
175,0.012606936869388033
176,3.9093875339925286e-05
177,0.00018035242657740133
178,0.0001336027392378377
179,4.646659983004867e-05
180,0.0025786266083338855
181,0.010373904331299652
182,5.6427587005906015e-05
183,0.0004838169138456412
184,0.0074015203015738665
185,0.001853349311129663
186,0.003038519243370577
187,6.567718457520147e-05
188,0.0004298005362507725
189,0.00011074938849204906
190,7.337110362205762e-05
191,0.00012457987360062886
192,0.0002004878481691165
193,6.46204652258239e-05
194,0.004610508269300612
195,0.002170563664421296
196,0.0005897247868762224
197,0.00010746411394022402
198,0.0016936273343121906
199,0.00043575197630821316
200,0.0023220799148506413
201,2.7915999035395934e-05
202,5.664494612455573e-05
203,0.0012207095944154448
204,0.00016906835582964152
205,0.0005689158298431145
206,8.77844524564811e-05
207,0.00029012576114755505
208,0.00033789513954352024
209,0.00015881175930517534
210,5.442921358876602e-05
211,0.0003051246539591383
212,0.00013952108958638525
213,0.0001237674610068501
214,0.0007851890059877663
215,0.0005010243784081116
216,9.779423556566125e-05
217,7.206367438476567e-05
218,4.528894507143992e-05
219,0.00012628937477090444
220,9.865184882446041e-05
221,7.532936511030697e-05
222,0.0026622146563635768
223,6.302803239198605e-05
224,0.00011081371477368138
225,7.722774893262728e-05
226,0.000842400156419954
227,0.0001697469185381814
228,8.935275730276091e-05
229,0.00011885691144558302
230,0.00012933778003310054
231,2.3139551852337573e-05
232,0.0010393280216600981
233,0.0006564440306173802
234,8.008965005239105e-05
235,2.5480375637180696e-05
236,0.0004488200579431831
237,4.16916120536858e-05
238,0.0014708609932872097
239,3.8601997781844694e-05
240,6.386791834127382e-05
241,9.986744457024863e-05
242,0.0001765574725949749
243,6.371020728913751e-05
244,0.0013126627678780862
245,0.00010934009111675944
246,3.587118656256646e-05
247,3.6046375468326284e-05
248,5.937474515378392e-05
249,0.00028813551016355145
250,6.356680984472666e-05
251,0.0031332776687972323
252,3.360830547298337e-05
253,0.015789786604328313
254,5.6203845798272576e-05
255,0.0031002369034337767
256,0.0004196986475096879
257,0.00014655240220132413
258,0.001497575308314316
259,7.613832156335177e-05
260,0.002203272164072622
261,0.0008834292665917582
262,4.782447584516014e-05
263,4.113999908308137e-05
264,0.0003294911297158441
265,0.009698069771403969
266,0.0023654111164333443
267,0.0001309804084733311
268,0.00012332710912880084
269,6.327432336760622e-05
270,0.001901713545053378
271,0.00012585834727544556
272,5.17474961977326e-05
273,6.942078574216366e-05
274,0.0010146374903522914
275,0.00014654513493726537
276,0.00011399339451869621
277,0.00013778850604200183
278,0.00011540220051964707
279,9.596415568259722e-05
280,0.0037034900795258137
281,4.173985860556745e-05
282,9.595878171771667e-05
283,0.00011760644138456784
284,0.0011502100891348517
285,0.0004017636710229492
286,7.359512765273444e-05
287,8.556935687531648e-05
288,7.058530443694588e-05
289,5.5833885818632576e-05
290,0.008431875691596844
291,0.00012198384648177488
292,0.0012084991067260046
293,0.00837517566519182
294,0.001976870324246294
295,4.9849603999080314e-05
296,0.0004169413702604003
297,0.0006294807017056508
298,0.00015471278551852159
299,7.513859485073053e-05
300,6.226432816554209e-05
301,0.0001024570701402617
302,0.00027359975500893706
303,0.00014033478899153854
304,6.59585825633801e-05
305,0.00013160520603328326
306,3.91933949771395e-05
307,7.108178728744527e-05
308,3.924536610190481e-05
309,0.000131884520597408
310,0.0005505992215845884
311,0.0009021194577149516
312,0.00013265250258711917
313,3.927482203945352e-05
314,0.0005072798780003893
315,4.400842450988738e-05
316,0.0009556327022697579
317,5.2329384752639504e-05
318,8.271452251738457e-05
319,0.00026937430029405846
320,8.205600174519997e-05
321,0.00011744333347111324
322,0.0018076351872233982
323,0.00034221293812298505
324,3.698337183275146e-05
325,0.00022615082926289787
326,0.00017297290960893767
327,0.000142748580842738
328,8.418659083322583e-05
329,9.120916220133681e-05
330,0.000833458236466967
331,0.007805629020583094
332,7.181183311534447e-05
333,0.0005986656242827841
334,3.822578569020727e-05
335,0.00011677154518174098
336,0.00045555323000798014
337,0.0017106866767027417
338,3.897246003306257e-05
339,0.0005173232582336976
340,0.00012444677445691587
341,3.9989906014216775e-05
342,7.089403613922271e-05
343,7.661899984743364e-05
344,7.413290032133836e-05
345,6.258020412878832e-05
346,5.1865580572578876e-05
347,0.0002570928657355359
348,4.9715028839981775e-05
349,0.000200418318262739
350,8.542567037986557e-05
351,0.00012628918578763413
352,0.00023015841726302367
353,0.0007392699373538589
354,0.00040455571601903905
355,0.00012005691575944996
356,7.487164686143685e-05
357,4.443664041571762e-05
358,0.000975130235349098
359,5.801646845715448e-05
360,0.00012315492499395786
361,8.374459630038761e-05
362,6.619717129098503e-05
363,7.591425127496528e-05
364,7.013163378767951e-05
365,0.00019117755145742568
366,0.0002543835816064467
367,0.00012676368929380357
368,4.84358861966179e-05
369,0.000284680219045401
370,0.0001439295383735886
371,6.353988344057063e-05
372,5.5371578369332816e-05
373,0.0007725139911982939
374,3.712976881292149e-05
375,5.153865938049966e-05
376,0.009006657277941334
377,0.00011245712635077907
378,9.370235390316337e-05
379,6.125517129585894e-05
380,0.0005378930847608112
381,5.445231359263225e-05
382,4.9476549402915535e-05
383,6.581136570914832e-05
384,0.00042610934173321067
385,0.0021377285713144486
386,0.00015635410153073175
387,5.591803344857234e-05
388,3.762274020535867e-05
389,0.0036522215512666705
390,0.0008699646859922663
391,0.00011582278427468135
392,5.246386206081017e-05
393,0.00012599158493375393
394,4.46783960552353e-05
395,0.0005203100906075763
396,4.543199164217407e-05
397,5.757711687942167e-05
398,6.79579903952205e-05
399,0.00022870393520610027
400,0.0018437656346355822
401,8.993156553645262e-05
402,0.0016436109538414258
403,0.00014135475094309262
404,0.0016210721347935566
405,0.00044130164082564093
406,5.1276904451517765e-05
407,0.00011562878990499696
408,0.007649907246651208
409,0.0012412999683382414
410,7.99675374844029e-05
411,4.4649399215436525e-05
412,0.0005794221423514163
413,7.229661049845711e-05
414,0.00011264137923265493
415,9.28408824730938e-05
416,0.00010028919819102711
417,8.778242356109101e-05
418,4.844767876550979e-05
419,2.5555585877679062e-05
420,0.0012921590068141198
421,8.326939753881391e-05
422,4.961342963865434e-05
423,0.003890696895288281
424,0.0005660305891639576
425,0.0006914035120302137
426,0.001012432103287409
427,4.318428722830773e-05
428,4.2867565432049714e-05
429,0.00011112764365906491
430,0.00012229743794705929
431,5.677026148568925e-05
432,6.89264142420785e-05
433,0.0007235731925862713
434,0.0006591916998825856
435,8.429623499930325e-05
436,5.89328646412817e-05
437,3.9951102794378096e-05
438,5.943047622190621e-05
439,0.00017798039963299692
440,0.0011432472208377964
441,0.00035515373243149423
442,7.945969279907633e-05
443,0.00027181019913018835
444,6.692687996888251e-05
445,0.00047026175908252994
446,0.000793597603073347
447,5.2130073737171775e-05
448,3.955770743319182e-05
449,0.00021810091289793836
450,0.0007104804495928922
451,0.00015654247608923587
452,0.0002602532354801174
453,0.0014006266219370837
454,2.781593434887568e-05
455,1.6302521712048895e-05
456,8.015798875672419e-05
457,2.112898912985719e-05
458,0.0004299779470496854
459,0.0013502612267875277
460,0.00025874169126957006
461,0.00014083358337177833
462,0.00012889359556078934
463,0.0003307824178854007
464,0.0001041596221933188
465,2.0856550082587535e-05
466,0.0016157559498435497
467,9.225983994478785e-05
468,0.00013178952291614747
469,9.1187099235159e-05
470,0.00011023318782884398
471,0.00016094047616293494
472,8.556701502876888e-05
473,0.00016207978035334328
474,0.00018071240560461004
475,0.0034053384217224074
476,3.902066412564638e-05
477,5.383660585890128e-05
478,4.3744275216409836e-05
479,0.0004795174427284105
480,3.623612543123747e-05
481,0.00016264146259136895
482,5.0063368878668433e-05
483,7.467728800081614e-05
484,0.00011056730581431712
485,0.00010075639214909653
486,0.00014214074746249638
487,7.258488474377837e-05
488,0.00033507208056131706
489,0.0002987223031528243
490,0.0004377336445196158
491,0.0006538025587472516
492,0.001037266787945274
493,0.000733511661830181
494,0.00010266580211406547
495,0.0005063606892149352
496,5.105933473724924e-05
497,3.728871288022374e-05
498,0.0007374977135629321
499,7.860940502822468e-05
500,0.010704671607105417
501,5.939400466167798e-05
502,8.707082831228275e-05
503,4.020290584634835e-05
504,0.00013761587956022503
505,0.00013031787764594444
506,9.4902907779294e-05
507,0.0001824480053000438
508,0.000210651788668016
509,5.9432697185331374e-05
510,4.0016616057917534e-05
511,2.7030962901230407e-05
512,6.483489258698574e-05
513,0.0002857384952336451
514,0.00010819428848336408
515,0.008190236984372897
516,0.0002709525116839021
517,0.0008297682771679758
518,0.00021597720704024797
519,0.0024154181231793824
520,3.975909288751512e-05
521,4.471872875633249e-05
522,6.028243476461235e-05
523,0.0012463786584857013
524,4.326648153920715e-05
525,0.00019471481630085207
526,7.982935407267584e-05
527,6.305523404186877e-05
528,9.801113721447305e-05
529,0.00038102476786870925
530,0.0002674555494577956
531,0.0008331685693647226
532,0.000284680219045401
533,6.220922565724903e-05
534,0.00010408680137056377
535,0.0013265327909877276
536,6.586453528979726e-05
537,7.284488284794359e-05
538,0.00027020891640021594
539,3.792389339819094e-05
540,0.00012959301188900487
541,9.627506874415435e-05
542,0.005842137662322059
543,8.024162039784707e-05
544,6.549535919699721e-05
545,0.0004582694237638846
546,0.00032783461794659536
547,0.0004225595525712924
548,6.845522953696147e-05
549,0.0005234461512260418
550,0.0035221493262156743
551,5.576067935477926e-05
552,6.562359967397232e-05
553,0.00015363909545212487
554,0.0002955668715901804
555,0.0011321762965311507
556,0.0015200475847823934
557,0.00021965506265612765
558,0.0008043945465103383
559,8.536606267829288e-05
560,0.001049356246302139
561,0.00010566493154212555
562,0.0013378620148651002
563,7.080185272374439e-05
564,4.642118296939696e-05
565,5.165532284792343e-05
566,0.002358835727566908
567,0.00029177462511400056
568,8.19755007061956e-05
569,0.0007754852683755933
570,2.0843220502226914e-05
571,7.101177767508442e-05
572,9.916873733282981e-05
573,0.0006685403967838146
574,0.00019544417754771405
575,0.00011872722841771736
576,6.628797498175058e-05
577,0.0015738920502652023
578,0.00013018892371591498
579,3.7922375646709174e-05
580,0.00010838380704682966
581,4.642136670755373e-05
582,7.540878521236988e-05
583,0.0009699877240617044
584,8.853612227424663e-05
585,6.913330361136511e-05
586,0.0005265853395111589
587,9.421693639470588e-05
588,0.0002775547536344299
589,0.00016446657241926986
590,0.0012843357393313955
591,3.321845153255625e-05
592,8.339862024247342e-05
593,0.0006045424526395636
594,0.0001544321422101637
595,8.544665639553564e-05
596,8.453206615488662e-05
597,0.0001160068011239692
598,6.401471499937838e-05
599,0.0004599330517532576
600,0.000587996803103028
601,0.0027207291099565116
602,5.330136086489842e-05
603,0.008702650642979065
604,0.00039989673284319656
605,0.004426945552585688
606,0.00018170410372960111
607,0.00399768539297643
608,0.0018870716635997614
609,0.00014047884775582074
610,9.259547355864822e-05
611,6.74281503023274e-05
612,7.127865103050298e-05
613,0.0012619121336801189
614,0.001183447828081398
615,6.604224887490941e-05
616,0.0007565678034978178
617,4.775703359286186e-05
618,0.00020675785454986342
619,0.00010501432115820093
620,0.0002728504420872296
621,0.002208967251733715
622,5.3835643809393386e-05
623,5.836629714185029e-05
624,0.0005668931259434881
625,5.8086144456631863e-05
626,0.0004906739175492508
627,7.770092733402995e-05
628,0.0007561757964261012
629,0.00022539475003907676
630,0.0020019372347984685
631,4.210457126352117e-05
632,0.0014653145221053062
633,0.0018870716635997614
634,9.079122280439271e-05
635,0.00029359324102229726
636,0.0002892330495048084
637,0.00028946085182614614
638,0.00013596867356731521
639,8.458573158690632e-05
640,0.0005157243369563693
641,4.9986597255268034e-05
642,8.492888937737727e-05
643,8.980153930770299e-05
644,0.0002523985029400155
645,6.185356256132579e-05
646,3.0752735001751024e-05
647,0.0007655202806866995
648,0.005454003862880152
649,6.236556825186339e-05
650,0.0003143074078376294
651,5.9812543650247625e-05
652,0.00018966396814266797
653,0.0060153194091489256
654,9.956276457388522e-05
655,0.0005132044831294044
656,0.002601433429884922
657,0.0013515563509069579
658,0.0035897126331051617
659,8.94179189663019e-05
660,4.867355508388919e-05
661,0.0006568580197604565
662,0.0006053141966151376
663,7.24709707610502e-05
664,6.093397735277349e-05
665,5.4715290265177624e-05
666,4.2753635153449775e-05
667,0.0005155858090330429
668,0.00025871746887430223
669,0.0005266221180984422
670,0.00038168775653539734
671,9.581466035285172e-05
672,0.00011296500146157382
673,0.00020885201383386695
674,0.002867223552986559
675,7.952821945020874e-05
676,0.0014457310613715775
677,2.2497270512514652e-05
678,9.002323726544557e-05
679,7.720649065488825e-05
680,0.00013153656697296117
681,6.829742436554281e-05
682,0.00016409232458284174
683,5.58796331246715e-05
684,0.0010746981141940086
685,0.00012815965924225863
686,9.397233359434497e-05
687,0.005055849268497156
688,0.004271157973887648
689,0.00012172352350819807
690,3.230438858147023e-05
691,6.596189069221086e-05
692,0.00010322819034100818
693,4.555980970741019e-05
694,0.00022490357751136863
695,0.00011924612571442989
696,9.620140115007818e-05
697,0.0003790556126080377
698,0.0007794320679377755
699,0.00032692869172794357
700,0.000159424784394966
701,6.175513254293876e-05
702,0.00010491204440267967
703,0.00010154302929383141
704,7.080537495189412e-05
705,0.01842888591812037
706,0.0004266131637533368
707,0.00011877129092440282
708,5.4631524184569495e-05
709,9.029525172574081e-05
710,0.0012126793901626285
711,0.0003904512877983344
712,5.8077149031655736e-05
713,0.001071848971482222
714,0.0001501236239635369
715,4.4163551401148134e-05
716,0.0006234797317742288
717,7.201643729274208e-05
718,9.959705434566697e-05
719,0.00024060611942330114
720,7.012242683689468e-05
721,0.0029083081994919456
722,0.00022872078266605677
723,5.6435937505060946e-05
724,0.0038910096605401
725,2.6866075664614524e-05
726,0.00014785048078017106
727,3.9299493049200234e-05
728,8.468839635539065e-05
729,0.00011630537585320811
730,0.0016327404911480492
731,6.288500139121359e-05
732,9.210171616552755e-05
733,0.0007863797477659284
734,0.00015728737435342027
735,0.0039076284895757495
736,3.778218825366466e-05
737,8.185840608740348e-05
738,7.52757545658619e-05
739,0.00014047884775582074
740,0.0005061774381610464
741,0.0005477433146523006
742,9.8867948364852e-05
743,6.596080684185849e-05
744,5.058204882681115e-05
745,0.001790321870180522
746,0.00033534252932998975
747,4.605791482779449e-05
748,0.00016741297386097784
749,0.0007923731749987293
750,0.005456291334482724
751,0.00038846925801944263
752,9.793440027494522e-05
753,9.274396599474172e-05
754,4.66339599583961e-05
755,5.850110363801146e-05
756,0.00021788859361386467
757,0.00027586067929735286
758,0.0001432564414371422
759,5.849996678973696e-05
760,0.006276980863480639
761,0.0006902953298149473
762,0.0005767349018011653
763,0.00027254300255310853
764,7.954798151699693e-05
765,0.004634180755382395
766,7.101476120282428e-05
767,4.1116050790746125e-05
768,5.9567282089774615e-05
769,0.00010451880640419951
770,7.10325444460767e-05
771,0.0031181501001207902
772,7.391831609907104e-05
773,5.7193633084405e-05
774,0.00014775101916306678
775,8.34519079769193e-05
776,5.1808595745910844e-05
777,6.997250058992203e-05
778,6.541281607799616e-05
779,5.6130025620753436e-05
780,4.566219182509324e-05
781,4.8216806899900114e-05
782,0.00011764458340263947
783,9.202103197532849e-05
784,5.695421964113725e-05
785,0.0002760361466029935
786,2.0830905549173463e-05
787,7.31708911479116e-05
788,5.88855021827804e-05
789,0.0007704052975823923
790,0.00014209793859545428
791,0.0001399215458078013
792,0.0004931446531461767
793,0.00011694326566351455
794,0.00023638901103550572
795,4.0170850232107954e-05
796,4.6192898327962156e-05
797,4.649299169821332e-05
798,9.542778865098342e-05
799,5.852337986176892e-05
800,7.057386256785738e-05
801,0.00039647672918003877
802,0.000861228947218053
803,0.0031303282821360965
804,5.7905956213694605e-05
805,0.00016008917541656515
806,8.27184989116713e-05
807,0.0018688234880171399
808,8.735604283405985e-05
809,0.0031798057591149336
810,0.00020297667553505167
811,0.0002834897050850454
812,8.335690641717776e-05
813,8.154473080986358e-05
814,5.293394165249826e-05
815,0.014590303077496246
816,0.00010843479121001905
817,8.172135096974219e-05
818,0.0009104577920376784
819,6.453100302321606e-05
820,7.659072980156222e-05
821,3.198692968089085e-05
822,0.00016060186793936859
823,0.00013451402327934698
824,0.0009925774036087924
825,9.59891434651186e-05
826,0.00014604709843442533
827,6.843420489231345e-05
828,7.642729984346771e-05
829,0.0005888785351403125
830,4.795697038514774e-05
831,0.0005186948550853669
832,0.00011734595724014198
833,0.002774895338298793
834,0.00010055788349649135
835,0.0002842804232688601
836,0.00010092776517102165
837,2.2908211285253248e-05
838,4.907062987287212e-05
839,5.226570410718109e-05
840,0.00011563686957856644
841,0.0015798414575354562
842,0.00010673420380051498
843,6.586807216156888e-05
844,8.810671621131003e-05
845,0.0003143945114558095
846,9.508582057399405e-05
847,0.0029394169979655147
848,0.00012414485903793792
849,7.264032638123531e-05
850,0.0009445604546840126
851,7.272684484138096e-05
852,0.0001913263069550269
853,8.756001908966142e-05
854,0.00011591249531022146
855,0.002666286254886425
856,5.6253415688997464e-05
857,0.00023636322033391543
858,0.001231463990170168
859,0.0004640697157632589
860,0.00011084871094788394
861,0.00016292294055702665
862,4.567995843676418e-05
863,0.0006383403992571168
864,7.635033413262653e-05
865,9.411068709218385e-05
866,0.0001706793272722798
867,8.90038309767331e-05
868,0.0002942707159192901
869,4.7762895865309055e-05
870,4.2188791083854494e-05
871,8.468839635539065e-05
872,0.00011203453034865219
873,0.0017103664640590666
874,6.417161393445328e-05
875,0.00011338237482885401
876,8.461316624510693e-05
877,4.1345140880577025e-05
878,0.0020322056559417753
879,0.0003065720580940545
880,0.0018870716635997614
881,5.496955646165527e-05
882,5.9558325063269645e-05
883,0.004892484448154129
884,4.7401442548247806e-05
885,5.642576378432196e-05
886,0.0003847869022009485
887,9.50438587032194e-05
888,0.00012644978860503262
889,8.92062907165709e-05
890,7.212599103999023e-05
891,0.0038036880971562257
892,8.817050340939824e-05
893,0.0001175560866001265
894,0.003371781571007111
895,0.00021229457920512415
896,0.00028522743366861945
897,0.00020915040533875468
898,0.00015223901358603776
899,0.00016783805495039706
900,0.00251943028506415
901,4.555980970741019e-05
902,0.001876845602249863
903,7.896987652746396e-05
904,3.9093875339925286e-05
905,0.0005794334309478675
906,0.0004947266079564749
907,0.0001160068011239692
908,0.0022392092640627606
909,5.617796504496847e-05
910,0.0004224825929284416
911,4.1157539678939096e-05
912,7.607771721001077e-05
913,8.804742884731948e-05
914,0.0012721808722199668
915,0.00013453666700524668
916,0.0009665058533855275
917,6.067303420555899e-05
918,8.036211217125393e-05
919,6.859757675504358e-05
920,4.159473594788409e-05
921,9.899667137030752e-05
922,8.878731449710009e-05
923,8.568380393275256e-05
924,0.00014303742479083515
925,0.00014885201671996923
926,0.00013948627177533607
927,0.0002156974792083877
928,3.084347199281488e-05
929,0.00041450887042105864
930,0.00016394189585194395
931,9.99461042271852e-05
932,0.0030185381653976577
933,6.48771614449399e-05
934,0.00022039998417499766
935,0.011706773498866013
936,0.00013848073008196398
937,0.00020484275820426972
938,0.00010657034792489552
939,6.0262352842851575e-05
940,7.54101125107317e-05
941,0.0001475121468051976
942,0.0001916139314264435
943,0.0028244985944850323
944,0.00030647744902440174
945,0.00010919295676816215
946,0.0019479362523773453
947,9.118275273300705e-05
948,0.0001263631640693745
949,0.0007461835763345292
950,0.003117065402696099
951,4.7409797510173934e-05
952,3.0077845085430894e-05
953,9.783511562686552e-05
954,0.009918690751771871
955,0.00031244081095060954
956,0.002016695412557636
957,0.0012871330696224252
958,0.00023499745788071644
959,0.0001608589786975671
960,8.148111513978493e-05
961,4.670980826865463e-05
962,5.6795889780807384e-05
963,0.00010257516137646915
964,6.538403208570152e-05
965,0.0031275415375978883
966,0.0019511117388297558
967,0.00012733320503249457
968,9.015952194320142e-05
969,0.005055849268497156
970,0.00017297290960893767
971,7.994313823271419e-05
972,6.463322548555056e-05
973,0.0012560164724311589
974,9.35114213119814e-05
975,0.004611149025856565
976,3.978710892561065e-05
977,9.404994406236393e-05
978,7.068674053983419e-05
979,0.00029103615147768076
980,0.0005378330929595866
981,0.00018474108559297396
982,0.00010528467049866378
983,0.0008079196405014818
984,0.00011087452543203162
985,7.814905084351385e-05
986,0.00026103217002408185
987,0.0009534458373687174
988,0.0005967648070032826
989,0.00011100206655438024
990,0.0006356662307203062
991,5.9801745761023037e-05
992,2.0254841703873707e-05
993,0.006527381910184819
994,0.0060569220441453
995,0.0005977910141727072
996,4.2735485047559657e-05
997,0.0008710458092401597
998,0.0001009931501366969
999,0.0017859687338810997
