id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
20,0.036452122,0.08077076,0.022694139,0.020093953,0.020773707,0.26473233,0.009316766,0.12077728,0.11700046,0.014901147,0.004455157,0.026642984,0.027045127,0.10023344,0.47387734
21,0.055035956,0.082416214,0.049304567,0.09452051,0.16864976,0.073442444,0.029472817,0.19583082,0.34145677,0.063489705,0.1260095,0.024266431,0.11920909,0.15818919,0.1494031
22,0.059988804,0.15999001,0.08442946,0.17830405,0.11341781,0.19468445,0.08775265,0.11398212,0.056252044,0.1930857,0.032582726,0.104834706,0.19983168,0.051161703,0.061801825
23,0.059436034,0.021765498,0.13177472,0.07054265,0.18144886,0.31232497,0.123989314,0.087966904,0.23090613,0.027755782,0.0044184853,0.08591681,0.4455244,0.18599294,0.33986127
24,0.0029465996,0.06996365,0.39872676,0.04378418,0.18500315,0.13511483,0.08803839,0.255823,0.0050997576,0.023514006,0.054130893,0.04905666,0.07045534,0.06039768,0.0085368
25,0.05141016,0.114709795,0.14775662,0.055429265,0.19028787,0.075627446,0.08580143,0.03903076,0.053214084,0.080159925,0.032223206,0.21517324,0.23546027,0.11734845,0.07873122
26,0.10570819,0.12695867,0.10136886,0.119797714,0.10117324,0.11626555,0.119792804,0.04879889,0.17935686,0.03714038,0.10348666,0.05523431,0.11682041,0.06828672,0.271934
27,0.03661779,0.4574846,0.1217563,0.09536758,0.24951956,0.15723339,0.16950701,0.08457873,0.17498639,0.20080034,0.2111007,0.44274715,0.088083655,0.18684494,0.14025724
28,0.013358988,0.36102974,0.43943194,0.15738009,0.09122738,0.07139049,0.25610352,0.080798335,0.2364156,0.009995544,0.012890218,0.032716688,0.28058377,0.072295815,0.034243498
29,0.13585608,0.31675214,0.083500236,0.2770373,0.10963048,0.093223125,0.078379266,0.08752663,0.06332846,0.086638585,0.121626884,0.14976746,0.114272304,0.05582372,0.057728678
30,0.11068594,0.019746318,0.02747561,0.061140623,0.06568834,0.012656648,0.0761992,0.10877332,0.034772694,0.27439204,0.08211066,0.063094236,0.23510456,0.05350811,0.0729626
31,0.3398967,0.24058235,0.056421805,0.13221163,0.36883178,0.38756618,0.4641634,0.09720273,0.025926199,0.13749911,0.04978168,0.41583282,0.5063678,0.38621902,0.18498982
32,0.025752733,0.06132962,0.026731296,0.09735341,0.015316254,0.0054626153,0.26223493,0.4554261,0.009932882,0.18549201,0.1226684,0.0375372,0.065302104,0.0056017167,0.016381236
33,0.05234125,0.5104065,0.023075975,0.05834966,0.048485287,0.13557449,0.042144343,0.31917626,0.07668046,0.062311918,0.46892422,0.025268156,0.39254287,0.5338273,0.044030953
34,0.21555306,0.03934901,0.36274746,0.018049797,0.28744328,0.26432174,0.077371776,0.22932787,0.42751566,0.047285575,0.0596062,0.067573935,0.064653255,0.026260726,0.073233396
35,0.07377209,0.067595646,0.46045172,0.027962664,0.11985845,0.15440267,0.03518662,0.39828157,0.1881635,0.05457447,0.53547233,0.43604416,0.4475653,0.41439632,0.044394497
36,0.09046374,0.015526146,0.5500946,0.053624704,0.05270671,0.33119738,0.06195503,0.4438509,0.19481596,0.0829661,0.05238822,0.013622341,0.020517724,0.016537776,0.41954604
37,0.26726013,0.043268736,0.19741401,0.03384843,0.051692307,0.0960249,0.06590682,0.09602094,0.07073188,0.076876976,0.18987535,0.06922305,0.2517171,0.31847245,0.1557065
38,0.28473663,0.047632888,0.16446935,0.039773636,0.3056354,0.19784562,0.16475596,0.123206265,0.02137545,0.20884894,0.39527848,0.03362133,0.079037264,0.13455074,0.05220044
39,0.075208135,0.14404903,0.06959052,0.0719084,0.07948363,0.01722263,0.039152272,0.04118734,0.37747496,0.073388144,0.4857008,0.008072988,0.05711755,0.07480921,0.11174598
40,0.12111881,0.123500116,0.1760956,0.11568551,0.0312027,0.2515862,0.08921347,0.13282101,0.17097227,0.013249927,0.06658236,0.14704087,0.23021467,0.2516772,0.17580226
41,0.31343907,0.03825825,0.05315053,0.008664936,0.34491333,0.034377333,0.10275994,0.12405188,0.08681444,0.18525787,0.02676327,0.13340832,0.07682366,0.047311038,0.2661882
42,0.30986887,0.007981023,0.114771746,0.03940079,0.23940234,0.112899765,0.09198047,0.05632225,0.074644074,0.11706752,0.102890044,0.051691003,0.20344913,0.13790193,0.079420015
43,0.11775817,0.45416632,0.11425261,0.03929967,0.12848271,0.14336929,0.07385231,0.025831249,0.08882247,0.3467234,0.017464867,0.07739572,0.06750366,0.08337745,0.067590125
44,0.41879734,0.02563718,0.14693415,0.06365966,0.28531075,0.131901,0.08063349,0.17237669,0.19135354,0.11973563,0.028875923,0.071133636,0.07770714,0.014600124,0.20628521
45,0.068524376,0.04410395,0.19083299,0.14730212,0.36348125,0.114472516,0.10195303,0.15941174,0.020168582,0.10894426,0.086823456,0.31080624,0.039338592,0.32627657,0.11165874
46,0.03611776,0.3894554,0.101342864,0.1323211,0.08355834,0.29593563,0.13968435,0.02859028,0.045660645,0.04208496,0.04137078,0.096718416,0.12047264,0.054111633,0.15779443
47,0.03312024,0.11824755,0.08643788,0.08553393,0.04327811,0.3660828,0.016704414,0.018249331,0.13060191,0.101006776,0.3121611,0.27682686,0.09688501,0.015939312,0.14099418
48,0.21615261,0.0551959,0.032148,0.011219904,0.14262398,0.10439342,0.034404233,0.03276708,0.017022826,0.03763676,0.040275764,0.35255343,0.10033031,0.10076023,0.1035302
49,0.32543108,0.41863492,0.19475654,0.12457588,0.09231307,0.18776453,0.36774522,0.045380004,0.10481406,0.14268535,0.11317079,0.38773444,0.078566484,0.109831564,0.36931384
50,0.055289134,0.30329835,0.18002635,0.04528757,0.05932473,0.18796793,0.091515854,0.063228205,0.1496974,0.2249494,0.057230238,0.029234875,0.13284206,0.09652315,0.029708685
51,0.41312942,0.05858223,0.11260977,0.025433535,0.03899513,0.10096983,0.47703564,0.09157637,0.10209955,0.18776186,0.039655615,0.03838052,0.37330812,0.5255864,0.4349153
52,0.05287266,0.13237421,0.21208343,0.14753352,0.13021582,0.081712544,0.060605627,0.1141912,0.16624588,0.1442924,0.067131534,0.013333481,0.008729199,0.019291073,0.15285759
53,0.18205847,0.4357389,0.09729231,0.048238207,0.069869064,0.097211145,0.058213685,0.31909713,0.03892004,0.22624336,0.10513636,0.49498665,0.06162875,0.4209786,0.4649072
54,0.12205207,0.096524194,0.36411992,0.07355127,0.10421337,0.022138657,0.07151147,0.06482094,0.05899287,0.058604952,0.27959585,0.055719234,0.021595657,0.012350266,0.02134463
55,0.13498616,0.10250685,0.024515651,0.007641975,0.109075606,0.13190046,0.13866623,0.0387789,0.31892905,0.005773427,0.0144336205,0.031516403,0.059055768,0.06974411,0.025370345
56,0.47799993,0.1228845,0.0036111153,0.12395849,0.013841058,0.007149447,0.39056826,0.124667935,0.13541397,0.029713426,0.13606548,0.3515103,0.33495337,0.106517486,0.09431294
57,0.076768115,0.121299565,0.16288593,0.14267187,0.116808616,0.057284623,0.20831387,0.14565559,0.124949954,0.13901836,0.13860394,0.038336843,0.031084923,0.17287073,0.12496636
58,0.17580321,0.1615262,0.108241044,0.29638523,0.25674212,0.18037108,0.099494174,0.026173407,0.020526895,0.04781177,0.061944198,0.10669682,0.040654216,0.2983046,0.039834123
59,0.3329164,0.09053003,0.07427076,0.03179331,0.09093404,0.13036865,0.43219572,0.3144307,0.115364805,0.23177631,0.060262643,0.21620984,0.39188683,0.113331705,0.10123313
60,0.2497982,0.1793476,0.11187526,0.33893645,0.06634081,0.22996505,0.06487577,0.067864954,0.07063856,0.13234049,0.20466985,0.15488997,0.032045744,0.06839608,0.15110058
61,0.06602045,0.4391707,0.18772207,0.30286574,0.44279733,0.48544487,0.010554472,0.04425922,0.069568455,0.3680966,0.34752157,0.4619083,0.521365,0.058084514,0.22068483
62,0.0297638,0.123066895,0.14511532,0.36754683,0.18190303,0.06972889,0.1401877,0.08280762,0.014216596,0.11982811,0.0061585614,0.06391147,0.052523762,0.6405224,0.02434791
63,0.17552449,0.2730211,0.06539947,0.065657705,0.45292765,0.14843976,0.10066867,0.32234138,0.06585327,0.058553357,0.05316798,0.013284785,0.45187348,0.047116373,0.038427852
64,0.07248744,0.1564525,0.055487815,0.10098786,0.04879006,0.026562637,0.05028206,0.31358913,0.0426254,0.13349716,0.036934517,0.05986164,0.06603718,0.012180281,0.014440006
65,0.068663806,0.22727033,0.027602172,0.10407303,0.22385481,0.22984704,0.10282481,0.12772605,0.013480553,0.031095034,0.11730909,0.12337907,0.23936187,0.038419362,0.13124797
66,0.10418034,0.11717462,0.23482463,0.10188493,0.102147475,0.38147303,0.07918303,0.092626005,0.16015428,0.25462294,0.2038218,0.034791138,0.061594073,0.06341994,0.11809283
67,0.46429813,0.29208228,0.37375966,0.032782923,0.099258736,0.047659006,0.13217084,0.117364354,0.2333257,0.04452165,0.09519369,0.42263645,0.13913602,0.08947981,0.25082296
68,0.13308747,0.14980231,0.3457995,0.14999442,0.2399899,0.21079455,0.09700002,0.22494797,0.09897269,0.036382064,0.109860495,0.04708038,0.0734962,0.030349432,0.10756223
69,0.21315111,0.009653959,0.06548926,0.086134,0.033950333,0.2337321,0.4813045,0.025489539,0.091048986,0.14983638,0.036623914,0.065630324,0.17472705,0.017448273,0.030249044
70,0.08991182,0.03271118,0.035764534,0.09138211,0.20717752,0.23607397,0.08868537,0.12412189,0.08156986,0.028337806,0.19293232,0.18452963,0.077374056,0.3289191,0.16562642
71,0.20697886,0.028818851,0.0722507,0.05693115,0.12612584,0.047477625,0.14006968,0.049575184,0.06710582,0.15572056,0.0063418113,0.039438166,0.38734764,0.31631818,0.27452475
72,0.059068594,0.3703922,0.11583163,0.4628865,0.014898678,0.07959771,0.18693306,0.11396619,0.07485384,0.1057008,0.3143163,0.032122876,0.24161913,0.08398282,0.36664405
73,0.14460555,0.1298564,0.41805497,0.059963804,0.16336775,0.2308625,0.12218369,0.09887361,0.2858741,0.14687566,0.021965243,0.08094405,0.11709883,0.022393633,0.0391129
74,0.18638213,0.42857254,0.013113574,0.09735782,0.025270458,0.023107793,0.029016465,0.063802265,0.06490479,0.14684737,0.016745236,0.045173556,0.072389156,0.033940963,0.06837712
75,0.043208234,0.043525577,0.028021907,0.0109513365,0.022117939,0.063953616,0.07511807,0.022127595,0.01447235,0.014531726,0.038315717,0.04225958,0.061710477,0.054900583,0.0319156
76,0.1742626,0.011273226,0.09202306,0.072555095,0.12512073,0.12510876,0.121407285,0.017154716,0.046797205,0.052407302,0.038869865,0.44680184,0.079376444,0.0859764,0.13919279
77,0.2810697,0.09129417,0.13749056,0.013066382,0.108918324,0.17392518,0.4483957,0.074666135,0.055183545,0.05615835,0.0578771,0.16173996,0.08869002,0.019727997,0.14857137
78,0.02478633,0.43831486,0.029790977,0.0995511,0.10473594,0.39476135,0.15571682,0.3008008,0.1994877,0.058086313,0.02637146,0.043532964,0.065749325,0.08101453,0.07766307
79,0.049907465,0.029579066,0.16684648,0.115448475,0.029416349,0.048932105,0.008908394,0.13781723,0.053404003,0.13016888,0.064614825,0.15140308,0.16303547,0.0510761,0.041948818
80,0.02555684,0.09495456,0.11155512,0.07887742,0.014931227,0.52131385,0.14025766,0.09655017,0.08481232,0.04258786,0.054012995,0.064113535,0.053243235,0.21192478,0.22572376
81,0.058726374,0.068920396,0.1396846,0.053960245,0.035693534,0.08067479,0.076199815,0.014596646,0.29304183,0.08990704,0.0849053,0.031600084,0.038015645,0.112452775,0.18138483
82,0.054424245,0.043111663,0.029991154,0.08071247,0.06416325,0.038145263,0.24741685,0.0539553,0.054869395,0.07001449,0.058003273,0.35948527,0.11405249,0.17836314,0.030195717
83,0.28782564,0.04264317,0.03339029,0.09668451,0.15193015,0.11467253,0.04005332,0.37550274,0.25971547,0.05952761,0.310632,0.10725754,0.03568646,0.044310037,0.13117413
84,0.08977543,0.27783254,0.06279833,0.2616638,0.16432364,0.2663022,0.23188667,0.3112981,0.13333291,0.090214945,0.32696736,0.023716407,0.46109718,0.034538146,0.049961034
85,0.087058544,0.1609361,0.05713099,0.123577036,0.1638077,0.10907901,0.012074648,0.021032142,0.06795762,0.17706779,0.10442875,0.020146223,0.090080954,0.26795578,0.016719505
86,0.11801606,0.12394873,0.42615217,0.43749687,0.10253533,0.16207719,0.028078029,0.0038992371,0.13427128,0.3683499,0.45463744,0.045186263,0.06815856,0.017353322,0.06876356
87,0.5335624,0.09742828,0.29526728,0.122177206,0.021194464,0.019579303,0.29323354,0.07591556,0.016315054,0.22062892,0.115865186,0.068647064,0.24397177,0.111244075,0.031725418
88,0.062077053,0.35179314,0.046183795,0.07965562,0.29168266,0.09220658,0.20132428,0.07554345,0.45153335,0.21988659,0.21783476,0.11428407,0.2825185,0.09642213,0.19487742
89,0.07554235,0.10544775,0.023774862,0.12923977,0.092495635,0.13837942,0.12983122,0.12627591,0.17006513,0.05329299,0.16032912,0.10273592,0.10835252,0.035844903,0.15357988
90,0.29456925,0.58394,0.020492345,0.12444476,0.18612996,0.23551258,0.14084375,0.305455,0.268796,0.04593283,0.21305129,0.31678742,0.012007243,0.5172758,0.03300016
91,0.07742693,0.020098414,0.029972807,0.0419929,0.080122106,0.19049408,0.11336026,0.015506224,0.019639576,0.10247273,0.040044613,0.034853622,0.07487085,0.058190446,0.12678118
92,0.13989064,0.069112934,0.11974362,0.17176002,0.10145505,0.14189355,0.07217809,0.16119012,0.48501864,0.06789072,0.070786655,0.10320377,0.072230056,0.014214893,0.06405728
93,0.2147651,0.25290543,0.27333128,0.13196088,0.35093215,0.017655458,0.08291996,0.13967672,0.05737941,0.51178485,0.122629255,0.3351113,0.526961,0.11069758,0.14996547
94,0.2536011,0.21139379,0.13136785,0.11263389,0.07162119,0.2075849,0.042768814,0.03893271,0.098386824,0.21481678,0.0395869,0.05128998,0.23553507,0.18798386,0.18851371
95,0.07283905,0.41556022,0.19811301,0.4208376,0.090815574,0.17862652,0.22002117,0.07649926,0.13339421,0.10076474,0.2686489,0.106300525,0.069378674,0.11193138,0.2883442
96,0.16560604,0.04423994,0.027159363,0.25013068,0.32385436,0.07400908,0.27230504,0.037634134,0.015071339,0.073949985,0.255627,0.04465782,0.05979362,0.4388079,0.30525476
97,0.09606959,0.15198717,0.008571543,0.27879757,0.045755967,0.052859005,0.042750716,0.046609957,0.056383565,0.06452436,0.17793356,0.13603422,0.080182925,0.13404016,0.17874612
98,0.1252129,0.40962595,0.11688509,0.21049058,0.31841385,0.03557797,0.052202705,0.045822266,0.07674257,0.48738697,0.092898,0.06713622,0.44895142,0.046831187,0.10024871
99,0.43107936,0.08018599,0.020096011,0.08321524,0.036204096,0.2822305,0.06150524,0.29228085,0.06635222,0.034331363,0.066155106,0.055129252,0.15332544,0.014812982,0.0383247
100,0.08881805,0.08584962,0.39784425,0.0052939965,0.032119647,0.08118043,0.03014133,0.0840191,0.117039725,0.14603436,0.029695159,0.23939835,0.32265338,0.23241025,0.08697158
101,0.019893441,0.018898806,0.054418966,0.04740989,0.07815247,0.04479203,0.11073275,0.12054938,0.014437849,0.06886124,0.34878346,0.13651374,0.09435148,0.05558824,0.102126524
102,0.113433786,0.13890842,0.09614884,0.06401265,0.26544696,0.28092164,0.20093194,0.038992878,0.05203707,0.1768827,0.27503648,0.13180582,0.11323668,0.11338296,0.20047541
103,0.06895816,0.085609674,0.037646603,0.4394055,0.051994674,0.14831735,0.058017895,0.035537448,0.045351382,0.2094154,0.11600374,0.06358651,0.0424859,0.067097664,0.051064435
104,0.40871376,0.2618774,0.24857964,0.18659192,0.1020202,0.3992652,0.15928748,0.08551641,0.06710382,0.07366756,0.027977392,0.2480874,0.24118802,0.09695028,0.45406118
105,0.31446123,0.118802495,0.05185079,0.3943488,0.02625953,0.14592946,0.30819646,0.23476547,0.13599473,0.5721507,0.11008082,0.2123653,0.14506161,0.12736188,0.15626739
106,0.091542214,0.36549133,0.093691684,0.24781036,0.022625815,0.037933055,0.1188736,0.23024605,0.13694856,0.06630839,0.095973305,0.005429842,0.26272032,0.20672905,0.19300596
107,0.047476005,0.07844513,0.14738429,0.04510505,0.08174393,0.08603768,0.3180579,0.12651949,0.057248976,0.04733105,0.023248842,0.11810102,0.04652711,0.039493393,0.07654863
108,0.26723772,0.05206561,0.14161225,0.1403595,0.17574027,0.4100687,0.10336943,0.34400135,0.22121271,0.07511208,0.069100134,0.04176926,0.22593138,0.26197514,0.06889378
109,0.08965604,0.08717177,0.040809095,0.13814445,0.0066752043,0.03691105,0.07184579,0.14483908,0.06379367,0.07770154,0.06535553,0.320122,0.13696873,0.11678851,0.096404806
110,0.06662717,0.08583132,0.08407035,0.039421044,0.064666696,0.10659833,0.02573594,0.09275497,0.16808037,0.08274242,0.15760759,0.0999803,0.118206464,0.1839296,0.050725523
111,0.020588355,0.121621296,0.029312503,0.06564378,0.008142767,0.023357,0.046372134,0.407649,0.042566888,0.018643092,0.045691095,0.010007078,0.05241341,0.044946954,0.0142150195
112,0.021290053,0.06614624,0.061887063,0.06208996,0.09764943,0.058378827,0.15776788,0.14202477,0.19891313,0.050822485,0.24268688,0.056105345,0.12436537,0.06457795,0.086613916
113,0.03420028,0.018738661,0.07919249,0.01646003,0.11664039,0.27330753,0.14636336,0.06111498,0.056487206,0.15876944,0.06532207,0.06446803,0.08530818,0.19943066,0.03935445
114,0.02489301,0.10722629,0.0073655155,0.11190093,0.4605629,0.08099989,0.13045938,0.032442052,0.41604298,0.47378373,0.0486991,0.10835607,0.071546994,0.29198772,0.4365767
115,0.117375225,0.046697505,0.24704495,0.10751016,0.14252204,0.026874544,0.022513,0.006142681,0.077062756,0.13366714,0.12941967,0.019623715,0.21686016,0.05391968,0.07416275
116,0.15003237,0.09973042,0.092524104,0.15551513,0.11432641,0.06047922,0.014319447,0.15764007,0.026644778,0.22497189,0.15560059,0.15701292,0.115259185,0.049991444,0.07356412
117,0.027736502,0.05607197,0.04464122,0.07963613,0.19350904,0.02002012,0.07274895,0.032504745,0.028796464,0.04319958,0.21527219,0.004051139,0.46983483,0.0231317,0.009286332
118,0.09070298,0.12087886,0.025155012,0.016883345,0.039405864,0.07690564,0.25458124,0.074744485,0.19397499,0.08785534,0.18074307,0.16614082,0.42768437,0.061567448,0.076647684
119,0.09636428,0.064979576,0.10583281,0.036942814,0.034735583,0.24122205,0.04874916,0.15873647,0.084860966,0.06702828,0.07293015,0.10672232,0.040856812,0.36316222,0.30200753
120,0.10448548,0.11039479,0.01692026,0.021880543,0.025919937,0.31487802,0.12072584,0.056506533,0.022214007,0.09384489,0.17431198,0.03992737,0.021738661,0.19261098,0.04678357
121,0.022195462,0.04928716,0.056962848,0.039752174,0.11636932,0.041657183,0.09753597,0.21434133,0.04972816,0.021015909,0.047775187,0.0628665,0.3398813,0.1441007,0.05796895
122,0.055159442,0.09196037,0.26011807,0.022384593,0.0189462,0.19678183,0.011097764,0.09183426,0.112693466,0.170093,0.1978393,0.19301964,0.065021604,0.3543318,0.020679085
123,0.08297996,0.0682415,0.04811246,0.0674744,0.23399107,0.22983596,0.17092423,0.083286464,0.03428439,0.18083231,0.063254334,0.26971287,0.089584686,0.06791585,0.25779969
124,0.38109756,0.44615814,0.2903996,0.08928711,0.23437203,0.1383203,0.37469196,0.23963982,0.41540003,0.28623727,0.040649977,0.050239045,0.17615375,0.34059516,0.12347659
125,0.021500349,0.04446831,0.031318486,0.12583165,0.086330846,0.084589325,0.045562487,0.119366094,0.10265031,0.018770857,0.06386111,0.07909796,0.068889804,0.04116032,0.21311334
126,0.4794299,0.054949597,0.44095054,0.021564074,0.4552259,0.06815335,0.07989939,0.53345937,0.1418094,0.07766833,0.07213202,0.24234726,0.23477662,0.009735939,0.17864688
127,0.2315366,0.15462796,0.1831526,0.32878345,0.07937028,0.06851302,0.18224567,0.254902,0.07509677,0.041154206,0.16348948,0.2605285,0.43403688,0.42397663,0.07627111
128,0.012955013,0.4456074,0.029164558,0.035223823,0.37346157,0.025436196,0.11846957,0.14114363,0.11778585,0.056635786,0.049396828,0.35705656,0.016550934,0.17967252,0.018496558
129,0.03601726,0.026059413,0.33226827,0.044031918,0.12155864,0.034583826,0.06256334,0.09086155,0.24880382,0.03149861,0.068236314,0.049558893,0.13862188,0.117838845,0.07700336
130,0.03510958,0.23366512,0.028028322,0.06266314,0.15810321,0.13600323,0.2027221,0.077112794,0.15256406,0.039898463,0.038794402,0.09190794,0.060190927,0.16125254,0.11616712
131,0.39552867,0.11795411,0.22786744,0.02679333,0.099026114,0.08150415,0.1731318,0.2579406,0.1165623,0.03309637,0.15797754,0.103270836,0.15054247,0.47100705,0.05090213
132,0.047985695,0.45652875,0.08000364,0.5123755,0.04482499,0.47708368,0.085264586,0.06304465,0.07417405,0.2271723,0.07321579,0.02225871,0.054903876,0.11428407,0.34313974
133,0.020946994,0.052958164,0.081472464,0.17089212,0.11050698,0.0104934815,0.042401236,0.06681913,0.04431678,0.06076747,0.33432108,0.036804423,0.024420206,0.14726709,0.056306463
134,0.07374854,0.04495139,0.07781213,0.05373948,0.091490366,0.102143824,0.29710957,0.08231617,0.09548526,0.4545842,0.09252666,0.12753323,0.17164041,0.09987923,0.49617872
135,0.056111757,0.19926724,0.07405676,0.04414397,0.09137114,0.12282403,0.025211329,0.2716138,0.29680926,0.040696993,0.03171325,0.027855434,0.4012374,0.037411813,0.099679664
136,0.066423796,0.014134735,0.034590356,0.1797021,0.18734045,0.10752119,0.16658005,0.053813796,0.049618784,0.27550128,0.5083876,0.031943697,0.035087217,0.1452534,0.026820973
137,0.15107061,0.48126557,0.03038172,0.06508433,0.085431695,0.10362215,0.43313608,0.05145371,0.0264544,0.02272968,0.31634748,0.08885171,0.061376385,0.08164709,0.027403861
138,0.06420066,0.09648937,0.07351987,0.11972085,0.360453,0.106079884,0.30364987,0.06850794,0.031272255,0.39489776,0.020669112,0.033886034,0.13634834,0.14224215,0.03620233
139,0.05492041,0.1875406,0.115518324,0.053231265,0.037240814,0.1618244,0.03918912,0.057346974,0.09016688,0.2564912,0.039995,0.07301145,0.033326793,0.15995356,0.13975985
140,0.41775402,0.33568645,0.17622581,0.2929706,0.12063785,0.012778988,0.16299646,0.12753892,0.07617863,0.31839272,0.17627554,0.13081355,0.06028724,0.13465804,0.01941116
141,0.07915142,0.062101375,0.28082988,0.1535317,0.016916499,0.09090598,0.08497611,0.026793232,0.052021384,0.18871702,0.069137074,0.23142534,0.03909536,0.16412424,0.18336499
142,0.037474234,0.058223564,0.17902996,0.006435523,0.030525157,0.04298167,0.030807713,0.10457261,0.1554302,0.20738788,0.013639792,0.17163023,0.10515982,0.25715008,0.13555288
143,0.017316325,0.22746404,0.046765372,0.074436136,0.11482004,0.026263652,0.24846491,0.47273517,0.41358283,0.3560632,0.5035595,0.039552744,0.373305,0.032882646,0.07932478
144,0.07861978,0.0359035,0.0632889,0.05197259,0.050338358,0.035708357,0.058246054,0.081916295,0.09036465,0.029952101,0.082958914,0.11014876,0.18701261,0.07275796,0.05702787
145,0.2579602,0.06905273,0.0385057,0.04680454,0.08700421,0.04487962,0.07785237,0.10695134,0.11329679,0.22504617,0.043105,0.037117317,0.08909755,0.14661655,0.048265643
146,0.11118728,0.07218061,0.042466782,0.0053520747,0.45573905,0.092634134,0.47346744,0.035631154,0.023657452,0.26834822,0.014859844,0.28303623,0.015996218,0.25927186,0.059746165
147,0.09303939,0.17988414,0.057532772,0.26687744,0.35632932,0.033578362,0.34714338,0.038105205,0.053007353,0.10233501,0.11021843,0.049766596,0.017589724,0.024437113,0.12089319
148,0.058410607,0.009101768,0.4851941,0.054192103,0.14504468,0.09909845,0.027581662,0.046678826,0.16252615,0.0227343,0.3172701,0.03518898,0.012097325,0.036869746,0.14958467
149,0.05906234,0.087650165,0.063121386,0.07315052,0.3262928,0.4853194,0.020896662,0.17045905,0.23962417,0.20221719,0.15754293,0.016532334,0.11717694,0.064434275,0.08915889
150,0.3560814,0.14845532,0.2704966,0.20919403,0.08331515,0.060203962,0.2826839,0.026548697,0.10897806,0.11035131,0.32749718,0.035721887,0.13426073,0.044371262,0.10503828
