id,outliers
303,0.00021691918030646858
304,0.00012507927821044958
305,0.0005220849449041297
306,0.00015435265432182748
307,0.0002956306758756965
308,0.00016492538564218684
309,0.00018376116124929541
310,0.0005982900454319861
311,0.001487104690267068
312,0.0003285330325497624
313,0.0001836569923990979
314,0.0005542085798256474
315,4.9683711419399836e-05
316,0.0015680009569168834
317,9.292073185850789e-05
318,0.00011004991990540321
319,0.0002942580731309939
320,9.316081001675564e-05
321,0.00015153966697720774
322,0.0022288676263169365
323,0.0009134010505523483
324,0.00011949794271582531
325,0.0002466893109579814
326,0.00016836797437470012
327,0.00030263319459040256
328,4.181008973051055e-05
329,0.00039052127002351625
330,0.0014088078370871255
331,0.007726316640973611
332,8.553264247815594e-05
333,0.00045388091896176263
334,2.5453991277059292e-05
335,0.00021912173409831444
336,0.0005887181838672903
337,0.0015305020716308558
338,7.731880892536636e-05
339,0.0005899739994972023
340,0.00011354350191338205
341,0.00014785078958184992
342,0.0002441518737274193
343,0.0001957778812726142
344,0.0002035650564115531
345,0.00011892483048869542
346,7.292632975355005e-05
347,0.0004787603063880786
348,0.00017130884132955388
349,0.0004364842536048788
350,0.00014840954807188286
351,0.000302309006890986
352,0.0005079776149271252
353,0.0004587883714471904
354,0.00047049845854124796
355,0.0001680985192771775
356,0.0001212056632603104
357,6.662581422003504e-05
358,0.0009421414909823528
359,0.00011119868599689566
360,0.00015448993495094122
361,8.610807095111611e-05
362,0.00022009755615092928
363,9.048138530650207e-05
364,0.00026071541089498634
365,0.00031883779616670725
366,0.00028153567818065835
367,0.00026279814646759734
368,4.9874523092404086e-05
369,0.0007490171779083094
370,9.003205325299973e-05
371,0.0001755550012235554
372,0.00013793807313898214
373,0.001044756043653638
374,7.543370892227957e-05
375,0.00016640710977570776
376,0.008914971338738836
377,0.00012646777970086833
378,0.00015739124340303237
379,0.00013437882193975754
380,0.0005567784219487628
381,6.501984024375601e-05
382,0.0003080409631410694
383,9.095798645493414e-05
384,0.0004175582713090651
385,0.0022823864314616186
386,0.00044212041098930916
387,0.0001308888041117436
388,5.298115255525431e-05
389,0.003716581033485749
390,0.0006937198983100618
391,0.00015374829129175926
392,0.00036209604289984254
393,0.00035789331747525715
394,4.4930760229268465e-05
395,0.0006199760518884153
396,0.0002789881063191745
397,0.00012220356018481418
398,0.00018069093306344701
399,0.00020768221982155532
400,0.001274316010258708
401,0.00018567992047212182
402,0.0015209938755120429
403,0.0002782967439539118
404,0.0013788065829769384
405,0.00012963604022574779
406,5.700754153822766e-05
407,0.00016698289978021456
408,0.008528749981896629
409,0.0016436562734843201
410,0.00011845998760185691
411,0.0002820183959630568
412,0.0012988748710636023
413,0.00013195659365231505
414,0.00020146521673371844
415,0.00013943467030476205
416,0.00020589884544130866
417,0.0002243340731757052
418,0.0002916416644856225
419,3.7839655034838865e-05
420,0.0009863488994923714
421,5.869402762021783e-05
422,0.00033190793365155943
423,0.004062510421375557
424,0.0008671729331414903
425,0.00044550239903598326
426,0.001042998194416583
427,0.00012440866181742585
428,9.848147933152241e-05
429,0.0001728896626120908
430,0.00014931106451440609
431,0.0001291317126099227
432,0.00012908366031590593
433,0.000556574183749868
434,0.0012487031728387224
435,6.630476956274264e-05
436,0.0001269430772940275
437,6.721299124518024e-05
438,0.00014335041270304133
439,0.00014142282800066428
440,0.0011807018251748537
441,0.0005333222456557922
442,0.00016276938244627398
443,0.0003238994986924782
444,0.0001628984931317584
445,0.0007911258388875479
446,0.0008818747244757183
447,0.0003029189223538552
448,0.00015476165385854652
449,0.00017491228453547238
450,0.0010263206170481026
451,0.00028486657050757965
452,0.0003763750000786737
453,0.0009167388930369889
454,5.89553928241647e-05
455,3.988246930945185e-05
456,0.000148356311650035
457,7.994599355834753e-05
458,0.0006510857897983936
459,0.0012305402082771336
460,0.0003293995398393678
461,0.00030509637736193904
462,0.00019359101127547045
463,0.000591595806123891
464,0.00010633985265231179
465,0.00010154751953203082
466,0.0017847897993273597
467,0.0002692710305785815
468,8.879370117160232e-05
469,0.00010115083174160597
470,0.0001580664342547432
471,0.00015243402130521444
472,0.00014099087658169557
473,0.00022620809352433355
474,0.00037632889687663133
475,0.0032833514658246426
476,0.00033880892576005326
477,0.00015727327730843762
478,0.0001816468317730467
479,0.0005349615249367262
480,0.00010386209020471113
481,0.0001613913996627263
482,0.00022985297196711238
483,7.10753155258664e-05
484,0.00021403583453087264
485,0.0002676932344452525
486,0.000234331548016384
487,0.00011276516553539986
488,0.0004499543311198436
489,0.0003525339546921752
490,0.00038095792501694435
491,0.000680182478679407
492,0.0006512794172811534
493,0.0006405344058427358
494,0.0006319559950689575
495,0.000614400834748086
496,0.00017645683072393362
497,9.026713534252115e-05
498,0.00048802911225619334
499,0.00020749189969711016
500,0.010899958122877215
501,0.00014604908028173263
502,0.00022785146830703578
503,4.360130313254717e-05
504,0.0003539257990735696
505,0.00024321291404762017
506,0.00021125915126680032
507,0.0005725390615618965
508,0.00015316756559745755
509,0.00015601410708558628
510,9.395516862692325e-05
511,0.00010193426282509908
512,0.00013393693879528026
513,0.00043379634500069356
514,0.00033030851282336924
515,0.008119243077762996
516,0.0006655932364452169
517,0.000875636242142915
518,0.00041504543527943143
519,0.0023359275308686258
520,8.508918566468358e-05
521,8.52560272175978e-05
522,7.010095199356072e-05
523,0.0008910213204068828
524,0.00015823402089534596
525,0.000289918115012343
526,0.0001158946020849842
527,0.0001443642875134564
528,0.00020262182495753772
529,0.0005006541456239379
530,0.00036100375171630464
531,0.0006868387269081417
532,0.0007490171779083094
533,0.00017974959185698713
534,0.0001885384761888398
535,0.0014351827815146392
536,0.00011940948919549193
537,7.872342849975133e-05
538,0.0009386755066173435
539,0.00036980285705348636
540,8.9818950003345e-05
541,0.00017202985019409853
542,0.006496615192651489
543,9.760065914238835e-05
544,5.615121685101693e-05
545,0.000525607841152739
546,0.0004884952477363835
547,0.00019622623981124015
548,0.0002223656970766898
549,0.0005108982492788084
550,0.0036454995393174687
551,0.00015235617745418923
552,8.116225700683985e-05
553,0.00025398483540317476
554,0.000317995170564369
555,0.0008824545795230977
556,0.0018509412120399028
557,0.0002975683645256135
558,0.0009490108719883816
559,0.0001829221166499162
560,0.001155731124312251
561,0.0003656310025326652
562,0.0014678806539229678
563,0.0001564921637229911
564,0.00013029288310396323
565,0.000224209116448126
566,0.002703884153055954
567,0.0003764950680087582
568,8.474753335055389e-05
569,0.0010483401883055546
570,4.32057975370054e-05
571,7.931899154987918e-05
572,0.00025661720316862163
573,0.0005226698047919182
574,0.0002796974832143641
575,0.0002510154008241531
576,0.00014969461595135374
577,0.0014858070418355327
578,0.000135813678162734
579,0.00010724046977333686
580,0.00031528933922437435
581,0.00013519595807584228
582,0.00015622711214285533
583,0.001105364449706611
584,0.00023365948295562552
585,0.0001353895463799999
586,0.0005066411196216665
587,0.00019574487894668486
588,0.0009349809236713584
589,0.00038964566701800646
590,0.0018092755164706834
591,6.077962375092016e-05
592,0.00012875813296713576
593,0.0006103672288197111
594,9.234844555753538e-05
595,4.306658020770722e-05
596,0.00010357602585635289
597,0.0002023355557208099
598,0.00010657408178158719
599,0.0005997725321866083
600,0.0004719000295033955
601,0.0024052042477071
602,0.00024067927803446567
603,0.008566526080299907
604,0.0005216872199580977
605,0.004424163667579048
606,0.0003747498816391532
607,0.0036215837058696304
608,0.0016415133888532103
609,0.0002179049716256031
610,0.0001670843722675624
611,0.00013416904756556545
612,0.00017038458139117374
613,0.0013647158008777505
614,0.000862240316533251
615,8.70168647472294e-05
616,0.0009387090891000488
617,0.00010388870224137591
618,0.00031320835622828915
619,0.00018378337178731366
620,0.00033452319575196025
621,0.0021275911099145717
622,0.0002734396454378909
623,0.00011813898312488632
624,0.0008049449342759319
625,0.00021924097522125165
626,0.0005359259159740114
627,0.00013991200089969803
628,0.0006212689983301543
629,0.00045585474351567557
630,0.001709211174985877
631,0.00018275971626248227
632,0.0013578939858096186
633,0.0016415133888532103
634,0.00024270730333846895
635,0.0002167256160546541
636,0.0007057299327492328
637,0.00029753755322936906
638,0.0004801570888686471
639,0.0003989405085700685
640,0.00035717062614797746
641,6.919994201094245e-05
642,0.0003003929132506437
643,0.00010267658936603586
644,0.000346092393883208
645,7.850064716024324e-05
646,0.00012722325302191504
647,0.0009375909620290642
648,0.005347082453546502
649,0.00011685328488523983
650,0.00018346004117022495
651,0.00010348455951957435
652,0.00023765768126582837
653,0.006192597057179713
654,0.0002472328476711272
655,0.0004094153231267397
656,0.0028125059558078893
657,0.001073081693250822
658,0.003674008936395853
659,6.314941829596831e-05
660,0.0002614543930529591
661,0.000731816065333858
662,0.0010402857727640432
663,9.450597742900095e-05
664,0.0002070297222010762
665,0.0002641984455312985
666,9.915086636126301e-05
667,0.0006853531019273093
668,0.00046618807730913205
669,0.0005311339852677742
670,0.0005508217599911594
671,0.00018872104134999172
672,0.00011329473014625879
673,0.00027993809801391326
674,0.0032289119496918253
675,8.234252010006488e-05
676,0.0018838737314172843
677,0.0001420573633137367
678,0.00011222433013092774
679,0.00023309493561036716
680,0.00015715096819157558
681,0.000244384011397403
682,9.246066431656494e-05
683,7.814041896230903e-05
684,0.0004056021278393276
685,0.00011324850073056871
686,0.00010285165894659042
687,0.005506325708677521
688,0.004531490229717112
689,0.00015608796119376457
690,8.74890116838889e-05
691,0.00019346429132125652
692,7.712252923436125e-05
693,0.00010466590883867678
694,0.00027467778311123653
695,0.0005191587545222273
696,0.00019770868614932597
697,0.0006703234568304463
698,0.0006097440589535585
699,0.0005822452632546389
700,0.00016603308911766036
701,9.787383809842898e-05
702,0.000310912761427059
703,0.0001699823783762572
704,0.00023269529094482885
705,0.01778855125278473
706,0.0004390440967057868
707,0.0004453872589872572
708,9.465638516064101e-05
709,0.00014622196314800014
710,0.0008738926195709317
711,0.000490760065176858
712,0.00035172628539166176
713,0.001152927388089219
714,0.0003940949425434103
715,7.615164979215018e-05
716,0.0008947201066362272
717,9.51987879614982e-05
718,0.0001214807447412907
719,0.0003735317184197964
720,0.00010038837551540751
721,0.002117154696804099
722,0.0002810709327232094
723,8.07005786974038e-05
724,0.004055051996953895
725,9.1552270391848e-05
726,0.00024447874595482754
727,0.0001531359089063692
728,0.00018225555407700057
729,0.00017027088455609833
730,0.0013859391669345331
731,0.00010753162714090889
732,8.411950534311584e-05
733,0.0010409251260015875
734,0.0002985732353796835
735,0.003497213277586303
736,0.00020119694886981432
737,0.00010906070157699191
738,0.0001654525376225563
739,0.0002179049716256031
740,0.0011699448641315348
741,0.0007166943885468541
742,0.00029753322366085324
743,0.0002170191513571495
744,0.000112192715133967
745,0.0016523422936586588
746,0.0007897521661563646
747,0.00011400775449266398
748,0.000267324539925399
749,0.000913797169587075
750,0.0056443510776534025
751,0.0004217381055875388
752,0.00016793875984795964
753,7.143929991772461e-05
754,6.593106972661543e-05
755,8.780056258013986e-05
756,0.00019561113123958126
757,0.00026761311030088213
758,0.00012073386859514019
759,0.00015869229642532536
760,0.006289181198740534
761,0.00045054650573135514
762,0.0003669826387235972
763,0.0004261995480503851
764,0.00013688111619663423
765,0.004171007266406642
766,0.0005135688760885632
767,0.00018708212137570878
768,0.00017467654414623856
769,0.00019234211645145847
770,0.0004538031143271423
771,0.003402543106754386
772,6.46705922027328e-05
773,0.0001232954425879037
774,0.00035136582628811526
775,0.00023449504703448835
776,0.00012953907162491983
777,0.0001125638989655108
778,0.00025208815336268424
779,0.00014805498698602525
780,0.00011564417432090593
781,0.00021645101996736526
782,0.0001562899284046194
783,7.751929247072376e-05
784,0.000108163694846937
785,0.0003504944464791406
786,7.213173193868317e-05
787,0.00012553453492197313
788,0.00022652714934937355
789,0.0005691501421834209
790,0.0003560380743220484
791,0.0002899803781019416
792,0.0004895813122310104
793,0.000388433015525179
794,0.0002879004436409085
795,0.0001756127538463186
796,0.00010116932296176285
797,3.519883366449344e-05
798,0.00016301114346551563
799,0.00016516899842313214
800,0.0001585307733532837
801,0.00036351711974516224
802,0.0005628406999695925
803,0.0025441407750561454
804,7.553080561196973e-05
805,0.00017953577592861258
806,0.0001442780510803353
807,0.0022558126747336373
808,0.00024498386366243963
809,0.0030525750378004187
810,0.0005545661925074341
811,0.00023631336701755143
812,3.6460004772532196e-05
813,0.00015701735070348748
814,0.00010848707065162801
815,0.015287908256791941
816,0.00022102302524287456
817,9.606763787830718e-05
818,0.0009848098728616117
819,0.00011496247481114231
820,0.00016069337476455983
821,5.03812618914232e-05
822,0.000400349092960747
823,9.857931786371458e-05
824,0.000875750913607295
825,0.00017376345133899364
826,0.0002887532126159076
827,0.00020518040932048523
828,8.296643044660562e-05
829,0.0005944092563529139
830,0.00010911254677439266
831,0.0009887090588846657
832,0.00015158628704663526
833,0.0022925616063456523
834,0.00018575206293739848
835,0.00026862588709648
836,8.291376023396633e-05
837,6.956114981661161e-05
838,0.00012727192104617548
839,0.0001052806908388508
840,0.0003371384101820508
841,0.001037583641802291
842,0.0003279873508935503
843,0.00019108641222210626
844,9.67342634218351e-05
845,0.0003530216347562784
846,0.00014370423147208735
847,0.002892328406921729
848,0.00021061831435669254
849,0.00016234478880718537
850,0.0011828821842958352
851,0.00011604292805636612
852,0.00033573576252762653
853,0.000535321919028928
854,0.0002842555599835015
855,0.001982808118802551
856,0.00023956306821004125
857,0.00029813725718537355
858,0.001168305575921764
859,0.0014446746967191027
860,0.0002290239233519639
861,0.00012656571608927328
862,9.472424399393647e-05
863,0.0005917008397009201
864,4.740009567188135e-05
865,9.939896989400994e-05
866,0.00035876682711132566
867,0.0002892940736547993
868,0.00028825266619623074
869,9.931079128413557e-05
870,0.00011029327958665677
871,0.00018225555407700057
872,0.00019515690318842768
873,0.001257491926232108
874,0.00020400408014136775
875,0.0001286339280982254
876,0.00019863898707907793
877,0.00029991397650860907
878,0.0019473572031779994
879,0.0005521933372598149
880,0.0016415133888532103
881,8.246216083474642e-05
882,0.00013700952050459461
883,0.0041089755626484885
884,0.00010137491906048876
885,0.00023654110738975139
886,0.0006203267638587875
887,0.00035318085311786523
888,0.000510995584105875
889,0.00010894254161511185
890,0.00010699397766739657
891,0.0031656416359849516
892,0.00036137161655981376
893,0.00027948584113241263
894,0.0033529872655028974
895,0.0002846878375888156
896,0.0004578482094357414
897,0.0003365290991878473
898,0.00015168333525519712
899,0.00033162031057195316
900,0.002220087585461512
901,0.00010466590883867678
902,0.001695950442720613
903,0.00010211180749615355
904,0.0004162024639439404
905,0.00070842878150741
906,0.00022739594870157582
907,0.0002023355557208099
908,0.0021866988068126748
909,7.924929783715824e-05
910,0.0005443122193347942
911,8.426732153711997e-05
912,0.00023845982078464023
913,0.0001276226051019353
914,0.0012489427667236896
915,0.0002031630707782793
916,0.00111161550036347
917,0.0004745525688757508
918,0.0001545851611930829
919,0.0002594135152311352
920,0.0003659869373329292
921,8.918665115271397e-05
922,0.00012603352074279592
923,0.00016279125181983944
924,0.000222756109480284
925,9.22184550003313e-05
926,0.00022581663963463583
927,0.0008971297246663941
928,0.00012432012734776705
929,0.0005566052578697121
930,0.0002177662675504887
931,8.674022272604415e-05
932,0.003259844260650552
933,0.00021939725955825038
934,0.00020988221765825014
935,0.011565678959585258
936,0.0002548796470713951
937,0.0002885955580463859
938,0.00039518821103630165
939,0.00020953463002960367
940,0.00016052720033024297
941,0.00019489123967846
942,0.00021920981893922518
943,0.0018391186130522663
944,0.00046673225483913415
945,0.0006797416963759219
946,0.002192443913307705
947,0.00010626902978575634
948,0.0002429839608415667
949,0.00104240886299115
950,0.002805510765306142
951,0.00040744885398620405
952,0.00027974342387426484
953,0.00011761938111555
954,0.009966316911084959
955,0.0006507211403871716
956,0.0017409498398496745
957,0.0010797430642002542
958,0.00032873738530212355
959,0.00025579643379127826
960,0.00019087393259932558
961,8.860864030100769e-05
962,9.910848453040957e-05
963,0.00014773351019297352
964,0.00022669470758651103
965,0.0033321587719437103
966,0.001634547623162555
967,0.00017501132242686356
968,8.77076083858967e-05
969,0.005506325708677521
970,0.00016836797437470012
971,9.461009175962211e-05
972,0.0001973488010715908
973,0.0009096337716541193
974,0.0001341331129393584
975,0.004762615725159198
976,5.01598461499711e-05
977,0.00023371720803466592
978,0.00013793787159968314
979,0.00032475511116532925
980,0.00035718701442900776
981,0.0009309596752772942
982,0.00023922012166580805
983,0.0009420877977232444
984,0.00020573720033900526
985,0.00013734103902591645
986,0.0004939832838533172
987,0.0009830914130640413
988,0.000619678029218069
989,0.0003146981862260994
990,0.000610365109689537
991,0.0001484202374187665
992,7.731209847772044e-05
993,0.006772633222751704
994,0.005749153917862138
995,0.0006659190341001412
996,0.00013984973695671277
997,0.0010557719581567268
998,0.00012538624614281163
999,0.0014961020719427534
